# Map of average order parameters calculated for bonds between atom types POPC-C3B-10 and POPC-C4B-11.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3503
0.0000 1.0000 0.1254
0.0000 2.0000 0.0277
0.0000 3.0000 0.2012
0.0000 4.0000 0.2610
0.0000 5.0000 0.1480
0.0000 6.0000 0.1783
0.0000 7.0000 0.2014
0.0000 8.0000 0.2093
0.0000 9.0000 0.3136
0.0000 10.0000 0.2624
0.0000 11.0000 0.2701
0.0000 12.0000 0.2970
0.0000 13.0000 0.3682
1.0000 0.0000 0.3516
1.0000 1.0000 0.2594
1.0000 2.0000 0.2064
1.0000 3.0000 0.3149
1.0000 4.0000 0.4415
1.0000 5.0000 0.2565
1.0000 6.0000 0.2152
1.0000 7.0000 0.3141
1.0000 8.0000 0.2496
1.0000 9.0000 0.2566
1.0000 10.0000 0.3713
1.0000 11.0000 0.2859
1.0000 12.0000 0.1348
1.0000 13.0000 0.2706
2.0000 0.0000 0.2542
2.0000 1.0000 0.1904
2.0000 2.0000 -0.0296
2.0000 3.0000 0.2397
2.0000 4.0000 0.2248
2.0000 5.0000 0.2122
2.0000 6.0000 0.2489
2.0000 7.0000 0.3835
2.0000 8.0000 0.1732
2.0000 9.0000 0.2830
2.0000 10.0000 0.2282
2.0000 11.0000 0.3253
2.0000 12.0000 0.2914
2.0000 13.0000 0.3617
3.0000 0.0000 0.1928
3.0000 1.0000 0.3667
3.0000 2.0000 0.3346
3.0000 3.0000 0.1566
3.0000 4.0000 0.1709
3.0000 5.0000 0.3581
3.0000 6.0000 0.3083
3.0000 7.0000 0.1876
3.0000 8.0000 0.2512
3.0000 9.0000 0.2430
3.0000 10.0000 0.2439
3.0000 11.0000 0.2180
3.0000 12.0000 0.2591
3.0000 13.0000 0.0840
4.0000 0.0000 0.2238
4.0000 1.0000 0.1702
4.0000 2.0000 0.3008
4.0000 3.0000 0.3636
4.0000 4.0000 0.4044
4.0000 5.0000 0.2250
4.0000 6.0000 0.1011
4.0000 7.0000 0.2210
4.0000 8.0000 0.1548
4.0000 9.0000 0.2385
4.0000 10.0000 0.2465
4.0000 11.0000 0.1716
4.0000 12.0000 0.2063
4.0000 13.0000 NaN
5.0000 0.0000 0.1047
5.0000 1.0000 0.1672
5.0000 2.0000 0.2260
5.0000 3.0000 0.2450
5.0000 4.0000 0.2930
5.0000 5.0000 0.0423
5.0000 6.0000 0.2031
5.0000 7.0000 0.2632
5.0000 8.0000 0.2400
5.0000 9.0000 0.3981
5.0000 10.0000 0.2529
5.0000 11.0000 0.3290
5.0000 12.0000 0.2409
5.0000 13.0000 0.2381
6.0000 0.0000 0.2006
6.0000 1.0000 0.3161
6.0000 2.0000 0.2476
6.0000 3.0000 0.2677
6.0000 4.0000 0.3004
6.0000 5.0000 0.2969
6.0000 6.0000 0.2646
6.0000 7.0000 0.3373
6.0000 8.0000 0.1661
6.0000 9.0000 0.3693
6.0000 10.0000 0.2005
6.0000 11.0000 0.3324
6.0000 12.0000 0.2639
6.0000 13.0000 0.1531
7.0000 0.0000 0.3808
7.0000 1.0000 0.2292
7.0000 2.0000 0.1616
7.0000 3.0000 0.1578
7.0000 4.0000 0.3810
7.0000 5.0000 0.2698
7.0000 6.0000 0.2963
7.0000 7.0000 0.2877
7.0000 8.0000 0.3648
7.0000 9.0000 0.2076
7.0000 10.0000 0.3013
7.0000 11.0000 0.1967
7.0000 12.0000 0.2795
7.0000 13.0000 0.2378
8.0000 0.0000 0.1762
8.0000 1.0000 0.3269
8.0000 2.0000 0.2620
8.0000 3.0000 0.1791
8.0000 4.0000 0.2833
8.0000 5.0000 0.3481
8.0000 6.0000 0.2773
8.0000 7.0000 0.3218
8.0000 8.0000 0.2668
8.0000 9.0000 0.2666
8.0000 10.0000 0.3174
8.0000 11.0000 0.2156
8.0000 12.0000 0.2812
8.0000 13.0000 0.3299
9.0000 0.0000 0.3878
9.0000 1.0000 0.3188
9.0000 2.0000 0.3655
9.0000 3.0000 0.3078
9.0000 4.0000 0.3008
9.0000 5.0000 0.2122
9.0000 6.0000 0.1945
9.0000 7.0000 0.2881
9.0000 8.0000 0.2817
9.0000 9.0000 0.3596
9.0000 10.0000 0.2706
9.0000 11.0000 0.2542
9.0000 12.0000 0.3134
9.0000 13.0000 0.0084
10.0000 0.0000 0.3129
10.0000 1.0000 0.2437
10.0000 2.0000 0.2836
10.0000 3.0000 0.3479
10.0000 4.0000 0.3291
10.0000 5.0000 0.3090
10.0000 6.0000 0.2106
10.0000 7.0000 0.3195
10.0000 8.0000 0.2029
10.0000 9.0000 0.2800
10.0000 10.0000 0.0611
10.0000 11.0000 0.1554
10.0000 12.0000 0.2286
10.0000 13.0000 NaN
11.0000 0.0000 0.1951
11.0000 1.0000 0.3237
11.0000 2.0000 0.2149
11.0000 3.0000 0.1844
11.0000 4.0000 0.1816
11.0000 5.0000 0.0838
11.0000 6.0000 0.3025
11.0000 7.0000 0.2978
11.0000 8.0000 0.3040
11.0000 9.0000 0.2794
11.0000 10.0000 0.0894
11.0000 11.0000 0.2840
11.0000 12.0000 0.2904
11.0000 13.0000 0.2957
12.0000 0.0000 0.1653
12.0000 1.0000 0.2627
12.0000 2.0000 0.2115
12.0000 3.0000 0.2008
12.0000 4.0000 0.1889
12.0000 5.0000 0.3416
12.0000 6.0000 0.1332
12.0000 7.0000 0.2840
12.0000 8.0000 0.3241
12.0000 9.0000 0.3390
12.0000 10.0000 0.2028
12.0000 11.0000 0.2502
12.0000 12.0000 0.3544
12.0000 13.0000 0.2454
13.0000 0.0000 0.3893
13.0000 1.0000 0.1320
13.0000 2.0000 0.1403
13.0000 3.0000 NaN
13.0000 4.0000 0.3479
13.0000 5.0000 NaN
13.0000 6.0000 0.1038
13.0000 7.0000 0.1471
13.0000 8.0000 0.1053
13.0000 9.0000 0.2521
13.0000 10.0000 0.3967
13.0000 11.0000 0.4618
13.0000 12.0000 0.1265
13.0000 13.0000 NaN
