# Map of average order parameters calculated for bonds between atom types POPC-C3B-10 and POPC-C4B-11.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1804
0.0000 1.0000 -0.0244
0.0000 2.0000 0.2262
0.0000 3.0000 0.2645
0.0000 4.0000 0.3202
0.0000 5.0000 0.2282
0.0000 6.0000 0.2691
0.0000 7.0000 0.2287
0.0000 8.0000 0.0112
0.0000 9.0000 0.2961
0.0000 10.0000 0.2442
0.0000 11.0000 0.2084
0.0000 12.0000 0.2192
0.0000 13.0000 NaN
1.0000 0.0000 0.3652
1.0000 1.0000 0.4068
1.0000 2.0000 0.2905
1.0000 3.0000 0.3061
1.0000 4.0000 0.2767
1.0000 5.0000 0.3387
1.0000 6.0000 0.3525
1.0000 7.0000 0.2735
1.0000 8.0000 0.1259
1.0000 9.0000 0.4130
1.0000 10.0000 0.4237
1.0000 11.0000 0.3289
1.0000 12.0000 0.3072
1.0000 13.0000 0.2166
2.0000 0.0000 0.1870
2.0000 1.0000 0.2771
2.0000 2.0000 0.2803
2.0000 3.0000 0.2611
2.0000 4.0000 0.2622
2.0000 5.0000 0.2952
2.0000 6.0000 0.3557
2.0000 7.0000 0.1064
2.0000 8.0000 NaN
2.0000 9.0000 0.2718
2.0000 10.0000 0.3532
2.0000 11.0000 0.2029
2.0000 12.0000 0.2521
2.0000 13.0000 0.3618
3.0000 0.0000 0.2136
3.0000 1.0000 0.3764
3.0000 2.0000 0.3070
3.0000 3.0000 0.2380
3.0000 4.0000 0.1895
3.0000 5.0000 0.3525
3.0000 6.0000 0.3619
3.0000 7.0000 NaN
3.0000 8.0000 0.2438
3.0000 9.0000 0.1735
3.0000 10.0000 0.1564
3.0000 11.0000 0.2709
3.0000 12.0000 0.2636
3.0000 13.0000 0.1210
4.0000 0.0000 0.2491
4.0000 1.0000 0.3139
4.0000 2.0000 0.3344
4.0000 3.0000 0.2773
4.0000 4.0000 0.2604
4.0000 5.0000 0.2707
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 0.3288
4.0000 9.0000 0.2608
4.0000 10.0000 0.3042
4.0000 11.0000 0.1648
4.0000 12.0000 0.3896
4.0000 13.0000 0.2916
5.0000 0.0000 0.2269
5.0000 1.0000 0.2970
5.0000 2.0000 0.2656
5.0000 3.0000 0.2910
5.0000 4.0000 0.2355
5.0000 5.0000 0.2569
5.0000 6.0000 0.1023
5.0000 7.0000 0.2228
5.0000 8.0000 0.2861
5.0000 9.0000 0.3095
5.0000 10.0000 0.2969
5.0000 11.0000 0.2976
5.0000 12.0000 0.1112
5.0000 13.0000 0.2362
6.0000 0.0000 0.2517
6.0000 1.0000 0.4245
6.0000 2.0000 0.3908
6.0000 3.0000 0.2169
6.0000 4.0000 0.3804
6.0000 5.0000 0.2560
6.0000 6.0000 0.2297
6.0000 7.0000 0.2336
6.0000 8.0000 0.2461
6.0000 9.0000 0.2763
6.0000 10.0000 0.2462
6.0000 11.0000 0.3072
6.0000 12.0000 0.2813
6.0000 13.0000 0.1642
7.0000 0.0000 0.2678
7.0000 1.0000 0.3122
7.0000 2.0000 0.2581
7.0000 3.0000 0.2080
7.0000 4.0000 0.3682
7.0000 5.0000 0.4427
7.0000 6.0000 0.2979
7.0000 7.0000 0.1865
