# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3513
0.0000 1.0000 0.3055
0.0000 2.0000 0.3906
0.0000 3.0000 0.3722
0.0000 4.0000 0.4020
0.0000 5.0000 0.3129
0.0000 6.0000 0.3501
0.0000 7.0000 0.3295
0.0000 8.0000 0.2191
0.0000 9.0000 0.4430
0.0000 10.0000 0.3893
0.0000 11.0000 0.3956
0.0000 12.0000 0.3759
0.0000 13.0000 0.3326
1.0000 0.0000 0.3346
1.0000 1.0000 0.4128
1.0000 2.0000 0.3485
1.0000 3.0000 0.4450
1.0000 4.0000 0.4366
1.0000 5.0000 0.4418
1.0000 6.0000 0.4397
1.0000 7.0000 0.4302
1.0000 8.0000 0.3590
1.0000 9.0000 0.4747
1.0000 10.0000 0.4890
1.0000 11.0000 0.4509
1.0000 12.0000 0.3521
1.0000 13.0000 0.3912
2.0000 0.0000 0.3940
2.0000 1.0000 0.4219
2.0000 2.0000 0.3140
2.0000 3.0000 0.3385
2.0000 4.0000 0.3746
2.0000 5.0000 0.3780
2.0000 6.0000 0.4124
2.0000 7.0000 0.4492
2.0000 8.0000 0.2981
2.0000 9.0000 0.4193
2.0000 10.0000 0.4421
2.0000 11.0000 0.3843
2.0000 12.0000 0.4439
2.0000 13.0000 0.5029
3.0000 0.0000 0.3990
3.0000 1.0000 0.4762
3.0000 2.0000 0.4208
3.0000 3.0000 0.3831
3.0000 4.0000 0.3509
3.0000 5.0000 0.4909
3.0000 6.0000 0.4526
3.0000 7.0000 0.2983
3.0000 8.0000 0.3006
3.0000 9.0000 0.3838
3.0000 10.0000 0.3705
3.0000 11.0000 0.4309
3.0000 12.0000 0.3981
3.0000 13.0000 0.3189
4.0000 0.0000 0.4033
4.0000 1.0000 0.3638
