# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.4338
0.0000 1.0000 0.3055
0.0000 2.0000 0.1669
0.0000 3.0000 0.3006
0.0000 4.0000 0.3919
0.0000 5.0000 0.2367
0.0000 6.0000 0.1946
0.0000 7.0000 0.2714
0.0000 8.0000 0.2142
0.0000 9.0000 0.4697
0.0000 10.0000 0.4002
0.0000 11.0000 0.3983
0.0000 12.0000 0.3941
0.0000 13.0000 0.4200
1.0000 0.0000 0.3260
1.0000 1.0000 0.3866
1.0000 2.0000 0.2386
1.0000 3.0000 0.4723
1.0000 4.0000 0.4868
1.0000 5.0000 0.4417
1.0000 6.0000 0.3601
1.0000 7.0000 0.4272
1.0000 8.0000 0.3662
1.0000 9.0000 0.4352
1.0000 10.0000 0.4510
1.0000 11.0000 0.3938
1.0000 12.0000 0.2927
1.0000 13.0000 0.4017
2.0000 0.0000 0.3774
2.0000 1.0000 0.3755
2.0000 2.0000 0.1296
2.0000 3.0000 0.3705
2.0000 4.0000 0.3726
2.0000 5.0000 0.3001
2.0000 6.0000 0.3932
2.0000 7.0000 0.4527
2.0000 8.0000 0.3062
2.0000 9.0000 0.4100
2.0000 10.0000 0.3664
2.0000 11.0000 0.3948
2.0000 12.0000 0.4356
2.0000 13.0000 0.4930
3.0000 0.0000 0.3740
3.0000 1.0000 0.4659
3.0000 2.0000 0.4316
3.0000 3.0000 0.3613
3.0000 4.0000 0.2871
3.0000 5.0000 0.4723
3.0000 6.0000 0.4434
3.0000 7.0000 0.2898
3.0000 8.0000 0.2862
3.0000 9.0000 0.3906
3.0000 10.0000 0.3734
3.0000 11.0000 0.4111
3.0000 12.0000 0.4332
3.0000 13.0000 0.2545
4.0000 0.0000 0.2499
4.0000 1.0000 0.3882
4.0000 2.0000 0.4070
4.0000 3.0000 0.4614
4.0000 4.0000 0.4312
4.0000 5.0000 0.3874
4.0000 6.0000 0.2754
4.0000 7.0000 0.4042
4.0000 8.0000 0.3161
4.0000 9.0000 0.3822
4.0000 10.0000 0.3442
4.0000 11.0000 0.2021
4.0000 12.0000 0.3352
4.0000 13.0000 0.5962
5.0000 0.0000 0.3700
5.0000 1.0000 0.3274
5.0000 2.0000 0.3205
5.0000 3.0000 0.4081
5.0000 4.0000 0.4652
5.0000 5.0000 0.2208
5.0000 6.0000 0.4032
5.0000 7.0000 0.4336
5.0000 8.0000 0.3656
5.0000 9.0000 0.4419
5.0000 10.0000 0.4398
5.0000 11.0000 0.4957
5.0000 12.0000 0.4418
5.0000 13.0000 0.3850
6.0000 0.0000 0.3445
6.0000 1.0000 0.4367
6.0000 2.0000 0.4054
6.0000 3.0000 0.4263
6.0000 4.0000 0.4654
6.0000 5.0000 0.4336
6.0000 6.0000 0.4166
6.0000 7.0000 0.4974
6.0000 8.0000 0.3344
6.0000 9.0000 0.4555
6.0000 10.0000 0.4399
6.0000 11.0000 0.3917
6.0000 12.0000 0.4138
6.0000 13.0000 0.2084
7.0000 0.0000 0.3737
7.0000 1.0000 0.3230
7.0000 2.0000 0.3145
7.0000 3.0000 0.3654
7.0000 4.0000 0.4608
7.0000 5.0000 0.3940
7.0000 6.0000 0.3808
7.0000 7.0000 0.4038
7.0000 8.0000 0.4213
7.0000 9.0000 0.3529
7.0000 10.0000 0.4251
7.0000 11.0000 0.2401
7.0000 12.0000 0.3564
7.0000 13.0000 0.2931
8.0000 0.0000 0.3104
8.0000 1.0000 0.4205
8.0000 2.0000 0.4252
8.0000 3.0000 0.3602
8.0000 4.0000 0.4334
8.0000 5.0000 0.4268
