# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1320
0.0000 1.0000 0.3054
0.0000 2.0000 0.4607
0.0000 3.0000 0.4062
0.0000 4.0000 0.4224
0.0000 5.0000 0.3629
0.0000 6.0000 0.4404
0.0000 7.0000 0.4071
0.0000 8.0000 0.2239
0.0000 9.0000 0.4153
0.0000 10.0000 0.3789
0.0000 11.0000 0.3927
0.0000 12.0000 0.3489
0.0000 13.0000 0.1745
1.0000 0.0000 0.3404
1.0000 1.0000 0.4836
1.0000 2.0000 0.4064
1.0000 3.0000 0.4343
1.0000 4.0000 0.4008
1.0000 5.0000 0.4418
1.0000 6.0000 0.4766
1.0000 7.0000 0.4342
1.0000 8.0000 0.3418
1.0000 9.0000 0.5387
1.0000 10.0000 0.5093
1.0000 11.0000 0.4962
1.0000 12.0000 0.4191
1.0000 13.0000 0.3838
2.0000 0.0000 0.4160
2.0000 1.0000 0.4421
2.0000 2.0000 0.3827
2.0000 3.0000 0.3175
2.0000 4.0000 0.3760
2.0000 5.0000 0.4569
2.0000 6.0000 0.4768
2.0000 7.0000 0.4156
2.0000 8.0000 0.0551
2.0000 9.0000 0.4449
2.0000 10.0000 0.5013
2.0000 11.0000 0.3673
2.0000 12.0000 0.4588
2.0000 13.0000 0.5265
3.0000 0.0000 0.4079
3.0000 1.0000 0.4821
3.0000 2.0000 0.3978
3.0000 3.0000 0.4130
3.0000 4.0000 0.3956
3.0000 5.0000 0.5463
3.0000 6.0000 0.5664
3.0000 7.0000 0.3786
3.0000 8.0000 0.3329
3.0000 9.0000 0.3226
3.0000 10.0000 0.3498
3.0000 11.0000 0.4585
3.0000 12.0000 0.3392
3.0000 13.0000 0.3643
4.0000 0.0000 0.4316
4.0000 1.0000 0.3560
4.0000 2.0000 0.4353
4.0000 3.0000 0.3820
4.0000 4.0000 0.4314
4.0000 5.0000 0.4301
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 0.4450
4.0000 9.0000 0.4258
4.0000 10.0000 0.4214
4.0000 11.0000 0.4254
4.0000 12.0000 0.4465
4.0000 13.0000 0.4328
5.0000 0.0000 0.4380
5.0000 1.0000 0.4289
5.0000 2.0000 0.3836
5.0000 3.0000 0.4346
5.0000 4.0000 0.3778
5.0000 5.0000 0.4105
5.0000 6.0000 0.2084
5.0000 7.0000 0.3861
5.0000 8.0000 0.4048
5.0000 9.0000 0.4049
5.0000 10.0000 0.3734
5.0000 11.0000 0.4100
5.0000 12.0000 0.3704
5.0000 13.0000 0.3599
6.0000 0.0000 0.4631
6.0000 1.0000 0.5211
6.0000 2.0000 0.4032
6.0000 3.0000 0.3405
6.0000 4.0000 0.4868
6.0000 5.0000 0.4092
6.0000 6.0000 0.3078
6.0000 7.0000 0.3677
6.0000 8.0000 0.3554
6.0000 9.0000 0.4054
6.0000 10.0000 0.3193
6.0000 11.0000 0.4659
6.0000 12.0000 0.4364
6.0000 13.0000 0.3924
7.0000 0.0000 0.3828
7.0000 1.0000 0.5096
7.0000 2.0000 0.3915
7.0000 3.0000 0.3674
7.0000 4.0000 0.4890
7.0000 5.0000 0.5068
7.0000 6.0000 0.3791
7.0000 7.0000 0.2968
7.0000 8.0000 0.4412
7.0000 9.0000 0.4536
7.0000 10.0000 0.4580
7.0000 11.0000 0.4109
7.0000 12.0000 0.4384
7.0000 13.0000 0.2941
8.0000 0.0000 0.4613
8.0000 1.0000 0.4598
8.0000 2.0000 0.3426
8.0000 3.0000 0.4506
8.0000 4.0000 0.3824
8.0000 5.0000 0.3994
8.0000 6.0000 0.4148
8.0000 7.0000 0.3850
8.0000 8.0000 0.4663
8.0000 9.0000 0.4924
8.0000 10.0000 0.3704
8.0000 11.0000 0.3210
8.0000 12.0000 0.3862
8.0000 13.0000 0.4262
9.0000 0.0000 0.3451
9.0000 1.0000 0.3594
9.0000 2.0000 0.4437
9.0000 3.0000 0.3078
9.0000 4.0000 0.4179
9.0000 5.0000 0.4830
9.0000 6.0000 0.4693
9.0000 7.0000 0.3882
9.0000 8.0000 0.3359
9.0000 9.0000 0.3802
9.0000 10.0000 0.2840
9.0000 11.0000 0.4173
9.0000 12.0000 0.4054
9.0000 13.0000 0.3603
10.0000 0.0000 0.4921
10.0000 1.0000 0.3440
10.0000 2.0000 0.3643
10.0000 3.0000 0.3541
10.0000 4.0000 0.3803
10.0000 5.0000 0.2705
10.0000 6.0000 0.4061
10.0000 7.0000 0.3395
10.0000 8.0000 0.3228
10.0000 9.0000 0.3642
10.0000 10.0000 0.3082
10.0000 11.0000 0.3672
10.0000 12.0000 0.4482
10.0000 13.0000 0.4406
11.0000 0.0000 0.3863
11.0000 1.0000 0.4357
11.0000 2.0000 0.4069
11.0000 3.0000 0.3318
11.0000 4.0000 0.3856
11.0000 5.0000 0.3650
11.0000 6.0000 0.3637
11.0000 7.0000 0.4659
11.0000 8.0000 0.4507
11.0000 9.0000 0.4263
11.0000 10.0000 0.4752
11.0000 11.0000 0.4505
11.0000 12.0000 0.4434
11.0000 13.0000 0.3449
12.0000 0.0000 0.1462
12.0000 1.0000 0.2033
12.0000 2.0000 0.3637
12.0000 3.0000 0.3805
12.0000 4.0000 0.4005
12.0000 5.0000 0.4280
12.0000 6.0000 0.4385
12.0000 7.0000 0.4622
12.0000 8.0000 0.2985
12.0000 9.0000 0.3830
12.0000 10.0000 0.3957
12.0000 11.0000 0.4034
12.0000 12.0000 0.3276
12.0000 13.0000 NaN
13.0000 0.0000 NaN
13.0000 1.0000 0.3540
13.0000 2.0000 0.3897
13.0000 3.0000 0.4544
13.0000 4.0000 0.4938
13.0000 5.0000 0.3392
13.0000 6.0000 0.4474
13.0000 7.0000 0.3334
13.0000 8.0000 0.2861
13.0000 9.0000 0.4711
13.0000 10.0000 0.3802
13.0000 11.0000 0.4051
13.0000 12.0000 0.4227
13.0000 13.0000 NaN
