# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2499
0.0000 1.0000 0.3016
0.0000 2.0000 0.2717
0.0000 3.0000 0.2947
0.0000 4.0000 0.3097
0.0000 5.0000 0.2818
0.0000 6.0000 0.2726
0.0000 7.0000 0.2620
0.0000 8.0000 0.2852
0.0000 9.0000 0.2819
0.0000 10.0000 0.2977
0.0000 11.0000 0.2897
0.0000 12.0000 0.2939
0.0000 13.0000 0.2436
0.0000 14.0000 0.0076
1.0000 0.0000 0.3165
1.0000 1.0000 0.3182
1.0000 2.0000 0.3008
1.0000 3.0000 0.2859
1.0000 4.0000 0.3066
1.0000 5.0000 0.3226
1.0000 6.0000 0.3288
1.0000 7.0000 0.2980
1.0000 8.0000 0.2707
1.0000 9.0000 0.3226
1.0000 10.0000 0.3182
1.0000 11.0000 0.3111
1.0000 12.0000 0.2869
1.0000 13.0000 0.2816
1.0000 14.0000 -0.0005
2.0000 0.0000 0.3011
2.0000 1.0000 0.3242
2.0000 2.0000 0.2903
2.0000 3.0000 0.2766
2.0000 4.0000 0.2910
2.0000 5.0000 0.2710
2.0000 6.0000 0.3078
2.0000 7.0000 0.3095
2.0000 8.0000 0.2800
2.0000 9.0000 0.3020
2.0000 10.0000 0.2983
2.0000 11.0000 0.2828
2.0000 12.0000 0.2966
2.0000 13.0000 0.2627
2.0000 14.0000 -0.2626
3.0000 0.0000 0.2852
3.0000 1.0000 0.3141
3.0000 2.0000 0.3003
3.0000 3.0000 0.3120
3.0000 4.0000 0.2909
3.0000 5.0000 0.3278
3.0000 6.0000 0.2997
3.0000 7.0000 0.2920
3.0000 8.0000 0.2703
3.0000 9.0000 0.2855
3.0000 10.0000 0.3082
3.0000 11.0000 0.3144
3.0000 12.0000 0.2849
3.0000 13.0000 0.2970
3.0000 14.0000 0.1286
4.0000 0.0000 0.2984
4.0000 1.0000 0.2861
4.0000 2.0000 0.3193
4.0000 3.0000 0.3008
4.0000 4.0000 0.2887
4.0000 5.0000 0.3010
4.0000 6.0000 0.2746
4.0000 7.0000 0.3093
4.0000 8.0000 0.3024
4.0000 9.0000 0.2775
4.0000 10.0000 0.2871
4.0000 11.0000 0.2901
4.0000 12.0000 0.2919
4.0000 13.0000 0.3033
4.0000 14.0000 0.1136
5.0000 0.0000 0.2985
5.0000 1.0000 0.2811
5.0000 2.0000 0.2853
5.0000 3.0000 0.3013
5.0000 4.0000 0.3033
5.0000 5.0000 0.2712
5.0000 6.0000 0.3028
5.0000 7.0000 0.2953
5.0000 8.0000 0.3103
5.0000 9.0000 0.3092
5.0000 10.0000 0.2836
5.0000 11.0000 0.2983
5.0000 12.0000 0.3172
5.0000 13.0000 0.2896
5.0000 14.0000 0.0833
6.0000 0.0000 0.2749
6.0000 1.0000 0.3001
6.0000 2.0000 0.2965
6.0000 3.0000 0.2944
6.0000 4.0000 0.3274
6.0000 5.0000 0.3099
6.0000 6.0000 0.3042
6.0000 7.0000 0.3075
6.0000 8.0000 0.2898
6.0000 9.0000 0.3027
6.0000 10.0000 0.2914
6.0000 11.0000 0.3040
6.0000 12.0000 0.2991
6.0000 13.0000 0.2659
6.0000 14.0000 0.2271
7.0000 0.0000 NaN
7.0000 1.0000 NaN
7.0000 2.0000 NaN
7.0000 3.0000 NaN
7.0000 4.0000 NaN
7.0000 5.0000 NaN
7.0000 6.0000 NaN
7.0000 7.0000 NaN
7.0000 8.0000 NaN
7.0000 9.0000 NaN
7.0000 10.0000 NaN
7.0000 11.0000 NaN
7.0000 12.0000 NaN
7.0000 13.0000 NaN
7.0000 14.0000 NaN
8.0000 0.0000 NaN
8.0000 1.0000 NaN
8.0000 2.0000 NaN
8.0000 3.0000 NaN
8.0000 4.0000 NaN
8.0000 5.0000 NaN
8.0000 6.0000 NaN
8.0000 7.0000 NaN
8.0000 8.0000 NaN
8.0000 9.0000 NaN
8.0000 10.0000 NaN
8.0000 11.0000 NaN
8.0000 12.0000 NaN
8.0000 13.0000 NaN
8.0000 14.0000 NaN
9.0000 0.0000 NaN
9.0000 1.0000 NaN
9.0000 2.0000 NaN
9.0000 3.0000 NaN
9.0000 4.0000 NaN
9.0000 5.0000 NaN
9.0000 6.0000 NaN
9.0000 7.0000 NaN
9.0000 8.0000 NaN
9.0000 9.0000 NaN
9.0000 10.0000 NaN
9.0000 11.0000 NaN
9.0000 12.0000 NaN
9.0000 13.0000 NaN
9.0000 14.0000 NaN
10.0000 0.0000 NaN
10.0000 1.0000 NaN
10.0000 2.0000 NaN
10.0000 3.0000 NaN
10.0000 4.0000 NaN
10.0000 5.0000 NaN
10.0000 6.0000 NaN
10.0000 7.0000 NaN
10.0000 8.0000 NaN
10.0000 9.0000 NaN
10.0000 10.0000 NaN
10.0000 11.0000 NaN
10.0000 12.0000 NaN
10.0000 13.0000 NaN
10.0000 14.0000 NaN
11.0000 0.0000 NaN
11.0000 1.0000 NaN
11.0000 2.0000 NaN
11.0000 3.0000 NaN
11.0000 4.0000 NaN
11.0000 5.0000 NaN
11.0000 6.0000 NaN
11.0000 7.0000 NaN
11.0000 8.0000 NaN
11.0000 9.0000 NaN
11.0000 10.0000 NaN
11.0000 11.0000 NaN
11.0000 12.0000 NaN
11.0000 13.0000 NaN
11.0000 14.0000 NaN
12.0000 0.0000 NaN
12.0000 1.0000 NaN
12.0000 2.0000 NaN
12.0000 3.0000 NaN
12.0000 4.0000 NaN
12.0000 5.0000 NaN
12.0000 6.0000 NaN
12.0000 7.0000 NaN
12.0000 8.0000 NaN
12.0000 9.0000 NaN
12.0000 10.0000 NaN
12.0000 11.0000 NaN
12.0000 12.0000 NaN
12.0000 13.0000 NaN
12.0000 14.0000 NaN
13.0000 0.0000 NaN
13.0000 1.0000 NaN
13.0000 2.0000 NaN
13.0000 3.0000 NaN
13.0000 4.0000 NaN
13.0000 5.0000 NaN
13.0000 6.0000 NaN
13.0000 7.0000 NaN
13.0000 8.0000 NaN
13.0000 9.0000 NaN
13.0000 10.0000 NaN
13.0000 11.0000 NaN
13.0000 12.0000 NaN
13.0000 13.0000 NaN
13.0000 14.0000 NaN
