# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 1.0000 NaN
0.0000 2.0000 NaN
0.0000 3.0000 NaN
0.0000 4.0000 NaN
0.0000 5.0000 NaN
0.0000 6.0000 NaN
0.0000 7.0000 NaN
0.0000 8.0000 NaN
0.0000 9.0000 NaN
0.0000 10.0000 NaN
0.0000 11.0000 NaN
0.0000 12.0000 NaN
0.0000 13.0000 NaN
1.0000 0.0000 NaN
1.0000 1.0000 NaN
1.0000 2.0000 NaN
1.0000 3.0000 NaN
1.0000 4.0000 NaN
1.0000 5.0000 NaN
1.0000 6.0000 NaN
1.0000 7.0000 NaN
1.0000 8.0000 NaN
1.0000 9.0000 NaN
1.0000 10.0000 NaN
1.0000 11.0000 NaN
1.0000 12.0000 NaN
1.0000 13.0000 NaN
2.0000 0.0000 NaN
2.0000 1.0000 NaN
2.0000 2.0000 NaN
2.0000 3.0000 NaN
2.0000 4.0000 NaN
2.0000 5.0000 NaN
2.0000 6.0000 NaN
2.0000 7.0000 NaN
2.0000 8.0000 NaN
2.0000 9.0000 NaN
2.0000 10.0000 NaN
2.0000 11.0000 NaN
2.0000 12.0000 NaN
2.0000 13.0000 NaN
3.0000 0.0000 NaN
3.0000 1.0000 NaN
3.0000 2.0000 NaN
3.0000 3.0000 NaN
3.0000 4.0000 NaN
3.0000 5.0000 NaN
3.0000 6.0000 NaN
3.0000 7.0000 NaN
3.0000 8.0000 NaN
3.0000 9.0000 NaN
3.0000 10.0000 NaN
3.0000 11.0000 NaN
3.0000 12.0000 NaN
3.0000 13.0000 NaN
4.0000 0.0000 NaN
4.0000 1.0000 NaN
4.0000 2.0000 NaN
4.0000 3.0000 NaN
4.0000 4.0000 NaN
4.0000 5.0000 NaN
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 NaN
4.0000 9.0000 NaN
4.0000 10.0000 NaN
4.0000 11.0000 NaN
4.0000 12.0000 NaN
4.0000 13.0000 NaN
5.0000 0.0000 NaN
5.0000 1.0000 NaN
5.0000 2.0000 NaN
5.0000 3.0000 NaN
5.0000 4.0000 NaN
5.0000 5.0000 NaN
5.0000 6.0000 NaN
5.0000 7.0000 NaN
5.0000 8.0000 NaN
5.0000 9.0000 NaN
5.0000 10.0000 NaN
5.0000 11.0000 NaN
5.0000 12.0000 NaN
5.0000 13.0000 NaN
6.0000 0.0000 NaN
6.0000 1.0000 NaN
6.0000 2.0000 NaN
6.0000 3.0000 NaN
6.0000 4.0000 NaN
6.0000 5.0000 NaN
6.0000 6.0000 NaN
6.0000 7.0000 NaN
6.0000 8.0000 NaN
6.0000 9.0000 NaN
6.0000 10.0000 0.2317
6.0000 11.0000 0.2818
6.0000 12.0000 0.3087
6.0000 13.0000 0.3133
7.0000 0.0000 NaN
7.0000 1.0000 NaN
7.0000 2.0000 NaN
7.0000 3.0000 NaN
7.0000 4.0000 NaN
7.0000 5.0000 NaN
7.0000 6.0000 NaN
7.0000 7.0000 NaN
7.0000 8.0000 NaN
7.0000 9.0000 0.3291
7.0000 10.0000 0.3071
7.0000 11.0000 0.2782
7.0000 12.0000 0.2860
7.0000 13.0000 0.2741
8.0000 0.0000 NaN
8.0000 1.0000 NaN
8.0000 2.0000 NaN
8.0000 3.0000 NaN
8.0000 4.0000 NaN
8.0000 5.0000 NaN
8.0000 6.0000 NaN
8.0000 7.0000 NaN
8.0000 8.0000 0.3344
8.0000 9.0000 0.3066
8.0000 10.0000 0.3083
8.0000 11.0000 0.2906
8.0000 12.0000 0.3119
8.0000 13.0000 0.2972
9.0000 0.0000 NaN
9.0000 1.0000 NaN
9.0000 2.0000 NaN
9.0000 3.0000 NaN
9.0000 4.0000 NaN
9.0000 5.0000 NaN
9.0000 6.0000 NaN
9.0000 7.0000 NaN
9.0000 8.0000 0.3062
9.0000 9.0000 0.2931
9.0000 10.0000 0.2920
9.0000 11.0000 0.3056
9.0000 12.0000 0.3142
9.0000 13.0000 0.2849
10.0000 0.0000 NaN
10.0000 1.0000 NaN
10.0000 2.0000 NaN
10.0000 3.0000 NaN
10.0000 4.0000 NaN
10.0000 5.0000 NaN
10.0000 6.0000 NaN
10.0000 7.0000 NaN
10.0000 8.0000 0.2927
10.0000 9.0000 0.3073
10.0000 10.0000 0.2864
10.0000 11.0000 0.3018
10.0000 12.0000 0.2997
10.0000 13.0000 0.3384
11.0000 0.0000 NaN
11.0000 1.0000 NaN
11.0000 2.0000 NaN
11.0000 3.0000 NaN
11.0000 4.0000 NaN
11.0000 5.0000 NaN
11.0000 6.0000 NaN
11.0000 7.0000 NaN
11.0000 8.0000 0.3168
11.0000 9.0000 0.2896
11.0000 10.0000 0.3106
11.0000 11.0000 0.2893
11.0000 12.0000 0.2800
11.0000 13.0000 0.2784
12.0000 0.0000 NaN
12.0000 1.0000 NaN
12.0000 2.0000 NaN
12.0000 3.0000 NaN
12.0000 4.0000 NaN
12.0000 5.0000 NaN
12.0000 6.0000 NaN
12.0000 7.0000 NaN
12.0000 8.0000 0.2376
12.0000 9.0000 0.2974
12.0000 10.0000 0.2670
12.0000 11.0000 0.2947
12.0000 12.0000 0.2982
12.0000 13.0000 0.3073
13.0000 0.0000 NaN
13.0000 1.0000 NaN
13.0000 2.0000 NaN
13.0000 3.0000 NaN
13.0000 4.0000 NaN
13.0000 5.0000 NaN
13.0000 6.0000 NaN
13.0000 7.0000 NaN
13.0000 8.0000 NaN
13.0000 9.0000 0.2635
13.0000 10.0000 0.3099
13.0000 11.0000 0.2763
13.0000 12.0000 0.2848
13.0000 13.0000 0.2399
