# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3034
0.0000 1.0000 0.2633
0.0000 2.0000 0.4052
0.0000 3.0000 0.3744
0.0000 4.0000 0.3892
0.0000 5.0000 0.3097
0.0000 6.0000 0.3399
0.0000 7.0000 0.3018
0.0000 8.0000 0.2491
0.0000 9.0000 0.4060
0.0000 10.0000 0.3639
0.0000 11.0000 0.4110
0.0000 12.0000 0.3816
0.0000 13.0000 0.2998
1.0000 0.0000 0.3994
1.0000 1.0000 0.4151
1.0000 2.0000 0.3507
1.0000 3.0000 0.4441
1.0000 4.0000 0.4342
1.0000 5.0000 0.4440
1.0000 6.0000 0.4380
1.0000 7.0000 0.4333
1.0000 8.0000 0.3629
1.0000 9.0000 0.4768
1.0000 10.0000 0.4901
1.0000 11.0000 0.4520
1.0000 12.0000 0.3563
1.0000 13.0000 0.3135
2.0000 0.0000 0.4381
2.0000 1.0000 0.4252
2.0000 2.0000 0.3157
2.0000 3.0000 0.3371
2.0000 4.0000 0.3777
2.0000 5.0000 0.3778
2.0000 6.0000 0.4160
2.0000 7.0000 0.4450
2.0000 8.0000 0.2981
2.0000 9.0000 0.4200
2.0000 10.0000 0.4422
2.0000 11.0000 0.3839
2.0000 12.0000 0.4478
2.0000 13.0000 0.4187
3.0000 0.0000 0.3702
3.0000 1.0000 0.4754
3.0000 2.0000 0.4208
3.0000 3.0000 0.3870
3.0000 4.0000 0.3454
3.0000 5.0000 0.4909
3.0000 6.0000 0.4507
3.0000 7.0000 0.2977
3.0000 8.0000 0.3018
3.0000 9.0000 0.3831
3.0000 10.0000 0.3700
3.0000 11.0000 0.4300
3.0000 12.0000 0.4032
3.0000 13.0000 0.3729
4.0000 0.0000 0.4007
4.0000 1.0000 0.3621
4.0000 2.0000 0.4217
4.0000 3.0000 0.4214
4.0000 4.0000 0.4336
4.0000 5.0000 0.4063
4.0000 6.0000 0.2636
4.0000 7.0000 0.3917
4.0000 8.0000 0.3588
4.0000 9.0000 0.4025
4.0000 10.0000 0.3717
4.0000 11.0000 0.3291
4.0000 12.0000 0.4141
4.0000 13.0000 0.4592
5.0000 0.0000 0.4129
5.0000 1.0000 0.3685
5.0000 2.0000 0.3492
5.0000 3.0000 0.4252
5.0000 4.0000 0.4088
5.0000 5.0000 0.3533
5.0000 6.0000 0.3466
5.0000 7.0000 0.4238
5.0000 8.0000 0.3839
5.0000 9.0000 0.4195
5.0000 10.0000 0.3914
5.0000 11.0000 0.4419
5.0000 12.0000 0.4181
5.0000 13.0000 0.3510
6.0000 0.0000 0.4058
6.0000 1.0000 0.4622
6.0000 2.0000 0.4059
