# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.3883
0.0000 1.0000 0.1259
0.0000 2.0000 0.3838
0.0000 3.0000 0.3272
0.0000 4.0000 0.3750
0.0000 5.0000 0.1962
0.0000 6.0000 0.1665
0.0000 7.0000 0.2245
0.0000 8.0000 0.2218
0.0000 9.0000 0.3487
0.0000 10.0000 0.3470
0.0000 11.0000 0.4144
0.0000 12.0000 0.4018
0.0000 13.0000 0.4074
1.0000 0.0000 0.4031
1.0000 1.0000 0.3887
1.0000 2.0000 0.2476
1.0000 3.0000 0.4689
1.0000 4.0000 0.4838
1.0000 5.0000 0.4418
1.0000 6.0000 0.3616
1.0000 7.0000 0.4297
1.0000 8.0000 0.3663
1.0000 9.0000 0.4333
1.0000 10.0000 0.4545
1.0000 11.0000 0.3980
1.0000 12.0000 0.2917
1.0000 13.0000 0.3349
2.0000 0.0000 0.4433
2.0000 1.0000 0.3893
2.0000 2.0000 0.1296
2.0000 3.0000 0.3705
2.0000 4.0000 0.3782
2.0000 5.0000 0.2994
2.0000 6.0000 0.3949
2.0000 7.0000 0.4495
2.0000 8.0000 0.3062
2.0000 9.0000 0.4106
2.0000 10.0000 0.3664
2.0000 11.0000 0.3936
2.0000 12.0000 0.4400
2.0000 13.0000 0.3917
3.0000 0.0000 0.3256
3.0000 1.0000 0.4682
3.0000 2.0000 0.4300
3.0000 3.0000 0.3667
3.0000 4.0000 0.2785
3.0000 5.0000 0.4723
3.0000 6.0000 0.4414
3.0000 7.0000 0.2938
3.0000 8.0000 0.2832
3.0000 9.0000 0.3899
3.0000 10.0000 0.3729
3.0000 11.0000 0.4111
3.0000 12.0000 0.4332
3.0000 13.0000 0.3231
4.0000 0.0000 0.3117
4.0000 1.0000 0.3907
4.0000 2.0000 0.4056
4.0000 3.0000 0.4588
4.0000 4.0000 0.4335
4.0000 5.0000 0.3823
4.0000 6.0000 0.2754
4.0000 7.0000 0.4042
4.0000 8.0000 0.3148
4.0000 9.0000 0.3840
4.0000 10.0000 0.3439
4.0000 11.0000 0.2036
4.0000 12.0000 0.3167
4.0000 13.0000 0.5718
5.0000 0.0000 0.3767
5.0000 1.0000 0.3282
5.0000 2.0000 0.3188
5.0000 3.0000 0.4026
5.0000 4.0000 0.4702
5.0000 5.0000 0.2160
5.0000 6.0000 0.4032
5.0000 7.0000 0.4339
5.0000 8.0000 0.3697
5.0000 9.0000 0.4419
5.0000 10.0000 0.4398
5.0000 11.0000 0.4957
5.0000 12.0000 0.4415
5.0000 13.0000 0.3786
6.0000 0.0000 0.3829
6.0000 1.0000 0.4355
6.0000 2.0000 0.4067
6.0000 3.0000 0.4263
6.0000 4.0000 0.4595
6.0000 5.0000 0.4343
6.0000 6.0000 0.4162
6.0000 7.0000 0.4975
6.0000 8.0000 0.3335
6.0000 9.0000 0.4560
6.0000 10.0000 0.4399
6.0000 11.0000 0.3917
6.0000 12.0000 0.4206
6.0000 13.0000 0.1829
7.0000 0.0000 0.3744
7.0000 1.0000 0.3507
7.0000 2.0000 0.3131
7.0000 3.0000 0.3654
7.0000 4.0000 0.4608
7.0000 5.0000 0.3940
7.0000 6.0000 0.3808
7.0000 7.0000 0.4073
7.0000 8.0000 0.4201
7.0000 9.0000 0.3554
7.0000 10.0000 0.4260
7.0000 11.0000 0.2401
7.0000 12.0000 0.3552
7.0000 13.0000 0.2892
8.0000 0.0000 0.3433
8.0000 1.0000 0.4282
8.0000 2.0000 0.4259
8.0000 3.0000 0.3601
8.0000 4.0000 0.4332
8.0000 5.0000 0.4268
8.0000 6.0000 0.3207
8.0000 7.0000 0.4075
8.0000 8.0000 0.4327
8.0000 9.0000 0.3902
8.0000 10.0000 0.4331
8.0000 11.0000 0.3255
8.0000 12.0000 0.3954
8.0000 13.0000 0.4360
9.0000 0.0000 0.2722
9.0000 1.0000 0.4110
9.0000 2.0000 0.4402
9.0000 3.0000 0.4368
9.0000 4.0000 0.4061
9.0000 5.0000 0.3818
9.0000 6.0000 0.3784
9.0000 7.0000 0.3480
9.0000 8.0000 0.4606
9.0000 9.0000 0.4662
9.0000 10.0000 0.4503
9.0000 11.0000 0.4494
9.0000 12.0000 0.4434
9.0000 13.0000 0.2222
10.0000 0.0000 0.4019
10.0000 1.0000 0.3752
10.0000 2.0000 0.4083
10.0000 3.0000 0.5400
10.0000 4.0000 0.4984
10.0000 5.0000 0.4140
10.0000 6.0000 0.3240
10.0000 7.0000 0.3938
10.0000 8.0000 0.3723
10.0000 9.0000 0.4287
10.0000 10.0000 0.2766
10.0000 11.0000 0.3560
10.0000 12.0000 0.3183
10.0000 13.0000 0.4351
11.0000 0.0000 0.2001
11.0000 1.0000 0.3902
11.0000 2.0000 0.2225
11.0000 3.0000 0.2179
11.0000 4.0000 0.2951
11.0000 5.0000 0.2755
11.0000 6.0000 0.3983
11.0000 7.0000 0.4871
11.0000 8.0000 0.4383
11.0000 9.0000 0.4717
11.0000 10.0000 0.1881
11.0000 11.0000 0.4230
11.0000 12.0000 0.4096
11.0000 13.0000 0.4207
12.0000 0.0000 0.4390
12.0000 1.0000 0.3964
12.0000 2.0000 0.2763
12.0000 3.0000 0.3427
12.0000 4.0000 0.3081
12.0000 5.0000 0.5305
12.0000 6.0000 0.2817
12.0000 7.0000 0.3906
12.0000 8.0000 0.4184
12.0000 9.0000 0.4673
12.0000 10.0000 0.2492
12.0000 11.0000 0.4064
12.0000 12.0000 0.4144
12.0000 13.0000 0.3233
13.0000 0.0000 0.4591
13.0000 1.0000 0.4245
13.0000 2.0000 0.1289
13.0000 3.0000 0.4560
13.0000 4.0000 0.4007
13.0000 5.0000 0.3283
13.0000 6.0000 0.1812
13.0000 7.0000 0.2929
13.0000 8.0000 0.2731
13.0000 9.0000 0.4726
13.0000 10.0000 0.4721
13.0000 11.0000 0.3773
13.0000 12.0000 0.1766
13.0000 13.0000 0.6265
