# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1773
0.0000 1.0000 0.3762
0.0000 2.0000 0.4236
0.0000 3.0000 0.4095
0.0000 4.0000 0.4309
0.0000 5.0000 0.3908
0.0000 6.0000 0.4313
0.0000 7.0000 0.4008
0.0000 8.0000 0.2772
0.0000 9.0000 0.4559
0.0000 10.0000 0.3812
0.0000 11.0000 0.4077
0.0000 12.0000 0.3546
0.0000 13.0000 0.0958
1.0000 0.0000 0.3953
1.0000 1.0000 0.4831
1.0000 2.0000 0.4064
1.0000 3.0000 0.4343
1.0000 4.0000 0.3989
1.0000 5.0000 0.4461
1.0000 6.0000 0.4737
1.0000 7.0000 0.4383
1.0000 8.0000 0.3548
1.0000 9.0000 0.5475
1.0000 10.0000 0.5089
1.0000 11.0000 0.4947
1.0000 12.0000 0.4234
1.0000 13.0000 0.3031
2.0000 0.0000 0.4307
2.0000 1.0000 0.4405
2.0000 2.0000 0.3847
2.0000 3.0000 0.3150
2.0000 4.0000 0.3773
2.0000 5.0000 0.4569
2.0000 6.0000 0.4847
2.0000 7.0000 0.4028
2.0000 8.0000 0.0551
2.0000 9.0000 0.4460
2.0000 10.0000 0.5012
2.0000 11.0000 0.3682
2.0000 12.0000 0.4612
2.0000 13.0000 0.4829
3.0000 0.0000 0.3840
3.0000 1.0000 0.4795
3.0000 2.0000 0.4014
3.0000 3.0000 0.4146
3.0000 4.0000 0.3931
3.0000 5.0000 0.5466
3.0000 6.0000 0.5664
3.0000 7.0000 0.3423
3.0000 8.0000 0.3416
3.0000 9.0000 0.3226
3.0000 10.0000 0.3498
3.0000 11.0000 0.4565
3.0000 12.0000 0.3500
3.0000 13.0000 0.4044
4.0000 0.0000 0.4240
4.0000 1.0000 0.3531
4.0000 2.0000 0.4371
4.0000 3.0000 0.3800
4.0000 4.0000 0.4337
4.0000 5.0000 0.4307
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 0.4450
4.0000 9.0000 0.4258
4.0000 10.0000 0.4214
4.0000 11.0000 0.4265
4.0000 12.0000 0.4533
4.0000 13.0000 0.4415
5.0000 0.0000 0.4450
5.0000 1.0000 0.4393
5.0000 2.0000 0.3760
5.0000 3.0000 0.4367
5.0000 4.0000 0.3758
5.0000 5.0000 0.4093
5.0000 6.0000 0.2159
5.0000 7.0000 0.3861
5.0000 8.0000 0.4066
5.0000 9.0000 0.4049
5.0000 10.0000 0.3723
5.0000 11.0000 0.4127
5.0000 12.0000 0.3924
5.0000 13.0000 0.3316
6.0000 0.0000 0.4317
6.0000 1.0000 0.5146
6.0000 2.0000 0.4047
6.0000 3.0000 0.3397
6.0000 4.0000 0.4868
6.0000 5.0000 0.4052
6.0000 6.0000 0.3090
6.0000 7.0000 0.3689
6.0000 8.0000 0.3547
6.0000 9.0000 0.4052
6.0000 10.0000 0.3214
6.0000 11.0000 0.4659
6.0000 12.0000 0.4371
6.0000 13.0000 0.4847
