# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 1.0000 NaN
0.0000 2.0000 NaN
0.0000 3.0000 NaN
0.0000 4.0000 NaN
0.0000 5.0000 NaN
0.0000 6.0000 NaN
0.0000 7.0000 NaN
0.0000 8.0000 NaN
0.0000 9.0000 NaN
0.0000 10.0000 NaN
0.0000 11.0000 NaN
0.0000 12.0000 NaN
0.0000 13.0000 NaN
1.0000 0.0000 NaN
1.0000 1.0000 NaN
1.0000 2.0000 NaN
1.0000 3.0000 NaN
1.0000 4.0000 NaN
1.0000 5.0000 NaN
1.0000 6.0000 NaN
1.0000 7.0000 NaN
1.0000 8.0000 NaN
1.0000 9.0000 NaN
1.0000 10.0000 NaN
1.0000 11.0000 NaN
1.0000 12.0000 NaN
1.0000 13.0000 NaN
2.0000 0.0000 NaN
2.0000 1.0000 NaN
2.0000 2.0000 NaN
2.0000 3.0000 NaN
2.0000 4.0000 NaN
2.0000 5.0000 NaN
2.0000 6.0000 NaN
2.0000 7.0000 NaN
2.0000 8.0000 NaN
2.0000 9.0000 NaN
2.0000 10.0000 NaN
2.0000 11.0000 NaN
2.0000 12.0000 NaN
2.0000 13.0000 NaN
3.0000 0.0000 NaN
3.0000 1.0000 NaN
3.0000 2.0000 NaN
3.0000 3.0000 NaN
3.0000 4.0000 NaN
3.0000 5.0000 NaN
3.0000 6.0000 NaN
3.0000 7.0000 NaN
3.0000 8.0000 NaN
3.0000 9.0000 NaN
3.0000 10.0000 NaN
3.0000 11.0000 NaN
3.0000 12.0000 NaN
3.0000 13.0000 NaN
4.0000 0.0000 NaN
4.0000 1.0000 NaN
4.0000 2.0000 NaN
4.0000 3.0000 NaN
4.0000 4.0000 NaN
4.0000 5.0000 NaN
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 NaN
4.0000 9.0000 NaN
4.0000 10.0000 NaN
4.0000 11.0000 NaN
4.0000 12.0000 NaN
4.0000 13.0000 NaN
5.0000 0.0000 NaN
5.0000 1.0000 NaN
5.0000 2.0000 NaN
5.0000 3.0000 NaN
5.0000 4.0000 NaN
5.0000 5.0000 NaN
5.0000 6.0000 NaN
5.0000 7.0000 NaN
5.0000 8.0000 NaN
5.0000 9.0000 NaN
5.0000 10.0000 NaN
5.0000 11.0000 NaN
5.0000 12.0000 NaN
5.0000 13.0000 NaN
6.0000 0.0000 NaN
6.0000 1.0000 NaN
6.0000 2.0000 NaN
6.0000 3.0000 NaN
6.0000 4.0000 NaN
6.0000 5.0000 NaN
6.0000 6.0000 NaN
6.0000 7.0000 NaN
6.0000 8.0000 NaN
6.0000 9.0000 NaN
6.0000 10.0000 0.1083
6.0000 11.0000 0.2961
6.0000 12.0000 0.3128
6.0000 13.0000 0.2900
7.0000 0.0000 NaN
7.0000 1.0000 NaN
7.0000 2.0000 NaN
7.0000 3.0000 NaN
7.0000 4.0000 NaN
7.0000 5.0000 NaN
7.0000 6.0000 NaN
7.0000 7.0000 NaN
7.0000 8.0000 NaN
7.0000 9.0000 0.3647
7.0000 10.0000 0.3351
7.0000 11.0000 0.2850
7.0000 12.0000 0.2914
7.0000 13.0000 0.2766
8.0000 0.0000 NaN
8.0000 1.0000 NaN
8.0000 2.0000 NaN
8.0000 3.0000 NaN
8.0000 4.0000 NaN
8.0000 5.0000 NaN
8.0000 6.0000 NaN
8.0000 7.0000 NaN
8.0000 8.0000 0.5550
8.0000 9.0000 0.3357
8.0000 10.0000 0.3096
8.0000 11.0000 0.2906
8.0000 12.0000 0.3119
8.0000 13.0000 0.2972
9.0000 0.0000 NaN
9.0000 1.0000 NaN
9.0000 2.0000 NaN
9.0000 3.0000 NaN
9.0000 4.0000 NaN
9.0000 5.0000 NaN
9.0000 6.0000 NaN
9.0000 7.0000 NaN
9.0000 8.0000 0.3766
9.0000 9.0000 0.3034
9.0000 10.0000 0.2918
9.0000 11.0000 0.3056
9.0000 12.0000 0.3142
9.0000 13.0000 0.2849
10.0000 0.0000 NaN
10.0000 1.0000 NaN
10.0000 2.0000 NaN
10.0000 3.0000 NaN
10.0000 4.0000 NaN
10.0000 5.0000 NaN
10.0000 6.0000 NaN
10.0000 7.0000 NaN
10.0000 8.0000 0.3483
10.0000 9.0000 0.3112
10.0000 10.0000 0.2864
10.0000 11.0000 0.3018
10.0000 12.0000 0.2997
10.0000 13.0000 0.3384
11.0000 0.0000 NaN
11.0000 1.0000 NaN
11.0000 2.0000 NaN
11.0000 3.0000 NaN
11.0000 4.0000 NaN
11.0000 5.0000 NaN
11.0000 6.0000 NaN
11.0000 7.0000 NaN
11.0000 8.0000 0.3539
11.0000 9.0000 0.3006
11.0000 10.0000 0.3108
11.0000 11.0000 0.2893
11.0000 12.0000 0.2800
11.0000 13.0000 0.2784
12.0000 0.0000 NaN
12.0000 1.0000 NaN
12.0000 2.0000 NaN
12.0000 3.0000 NaN
12.0000 4.0000 NaN
12.0000 5.0000 NaN
12.0000 6.0000 NaN
12.0000 7.0000 NaN
12.0000 8.0000 0.5206
12.0000 9.0000 0.3305
12.0000 10.0000 0.2678
12.0000 11.0000 0.2948
12.0000 12.0000 0.2982
12.0000 13.0000 0.3073
13.0000 0.0000 NaN
13.0000 1.0000 NaN
13.0000 2.0000 NaN
13.0000 3.0000 NaN
13.0000 4.0000 NaN
13.0000 5.0000 NaN
13.0000 6.0000 NaN
13.0000 7.0000 NaN
13.0000 8.0000 NaN
13.0000 9.0000 0.2956
13.0000 10.0000 0.3249
13.0000 11.0000 0.2774
13.0000 12.0000 0.2848
13.0000 13.0000 0.2399
