# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.1829
0.0000 0.5000 NaN
0.0000 1.0000 0.2741
0.0000 1.5000 -0.0455
0.0000 2.0000 -0.1541
0.0000 2.5000 0.0376
0.0000 3.0000 0.1326
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 -0.0195
0.0000 8.0000 -0.2557
0.0000 8.5000 0.0542
0.0000 9.0000 0.0468
0.5000 0.0000 -0.0565
0.5000 0.5000 -0.0716
0.5000 1.0000 0.4239
0.5000 1.5000 0.1209
0.5000 2.0000 0.2833
0.5000 2.5000 0.1936
0.5000 3.0000 0.1335
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 0.0437
0.5000 8.0000 -0.0433
0.5000 8.5000 -0.2439
0.5000 9.0000 -0.0095
1.0000 0.0000 0.0585
1.0000 0.5000 0.1250
1.0000 1.0000 0.0013
1.0000 1.5000 0.1147
1.0000 2.0000 0.0993
1.0000 2.5000 0.0707
1.0000 3.0000 -0.0446
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 0.0657
1.0000 8.0000 -0.0590
1.0000 8.5000 0.0778
1.0000 9.0000 0.1190
1.5000 0.0000 -0.0690
1.5000 0.5000 0.0118
1.5000 1.0000 0.1055
1.5000 1.5000 -0.0155
1.5000 2.0000 0.0480
1.5000 2.5000 0.0264
1.5000 3.0000 0.0051
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 -0.1571
1.5000 8.0000 -0.0184
1.5000 8.5000 0.0645
1.5000 9.0000 0.1785
2.0000 0.0000 NaN
2.0000 0.5000 0.1955
2.0000 1.0000 0.1404
2.0000 1.5000 0.0179
2.0000 2.0000 0.1356
2.0000 2.5000 0.0354
2.0000 3.0000 0.0571
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 0.2135
2.0000 8.5000 0.0620
2.0000 9.0000 0.2125
2.5000 0.0000 -0.0056
2.5000 0.5000 -0.0808
2.5000 1.0000 -0.0636
2.5000 1.5000 -0.0691
2.5000 2.0000 -0.0714
2.5000 2.5000 0.0329
2.5000 3.0000 -0.0071
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 0.0687
2.5000 8.0000 0.0660
2.5000 8.5000 0.0694
2.5000 9.0000 -0.1181
3.0000 0.0000 0.0884
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 0.1159
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 0.0715
3.0000 8.0000 0.1869
3.0000 8.5000 NaN
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 0.1613
6.0000 0.5000 -0.2171
6.0000 1.0000 0.2008
6.0000 1.5000 -0.0271
6.0000 2.0000 -0.0876
6.0000 2.5000 0.1387
6.0000 3.0000 0.2989
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 -0.1795
6.0000 7.5000 0.0021
6.0000 8.0000 0.1912
6.0000 8.5000 -0.0324
6.0000 9.0000 0.2437
6.5000 0.0000 0.1470
6.5000 0.5000 -0.0461
6.5000 1.0000 -0.0772
6.5000 1.5000 0.0873
6.5000 2.0000 0.0144
6.5000 2.5000 -0.1406
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 -0.2194
6.5000 7.5000 0.0452
6.5000 8.0000 0.1281
6.5000 8.5000 -0.1235
6.5000 9.0000 NaN
7.0000 0.0000 0.0634
7.0000 0.5000 NaN
7.0000 1.0000 0.1204
7.0000 1.5000 -0.0412
7.0000 2.0000 -0.0296
7.0000 2.5000 -0.1634
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
