# Map of average order parameters calculated for atom type POPC-C218-87 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1450
0.0000 0.5000 NaN
0.0000 1.0000 -0.0618
0.0000 1.5000 0.0359
0.0000 2.0000 0.1167
0.0000 2.5000 -0.0828
0.0000 3.0000 0.1361
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 0.1655
0.0000 7.5000 0.0428
0.0000 8.0000 -0.0579
0.0000 8.5000 -0.0249
0.0000 9.0000 0.0436
0.5000 0.0000 0.0150
0.5000 0.5000 0.0157
0.5000 1.0000 0.2422
0.5000 1.5000 0.0036
0.5000 2.0000 0.0706
0.5000 2.5000 0.0784
0.5000 3.0000 0.0228
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 0.1044
0.5000 7.5000 0.0365
0.5000 8.0000 0.0129
0.5000 8.5000 0.0101
0.5000 9.0000 0.0171
1.0000 0.0000 0.0485
1.0000 0.5000 0.0692
1.0000 1.0000 -0.0324
1.0000 1.5000 0.0779
1.0000 2.0000 0.0287
1.0000 2.5000 0.0268
1.0000 3.0000 -0.0540
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 0.2619
1.0000 7.5000 0.0192
1.0000 8.0000 0.0265
1.0000 8.5000 -0.0120
1.0000 9.0000 0.0943
1.5000 0.0000 0.0128
1.5000 0.5000 0.0414
1.5000 1.0000 0.0412
1.5000 1.5000 0.0017
1.5000 2.0000 0.0852
1.5000 2.5000 0.1178
1.5000 3.0000 -0.0083
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 -0.0379
1.5000 7.5000 0.0046
1.5000 8.0000 -0.0863
1.5000 8.5000 -0.0074
1.5000 9.0000 0.0919
2.0000 0.0000 0.0243
2.0000 0.5000 -0.0077
2.0000 1.0000 0.1235
2.0000 1.5000 0.0570
2.0000 2.0000 0.0512
2.0000 2.5000 0.0301
2.0000 3.0000 0.1010
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 -0.1523
2.0000 8.0000 0.0996
2.0000 8.5000 0.0159
2.0000 9.0000 0.0102
2.5000 0.0000 0.0332
2.5000 0.5000 0.0266
2.5000 1.0000 0.0222
2.5000 1.5000 0.0300
2.5000 2.0000 0.0558
2.5000 2.5000 0.0063
2.5000 3.0000 -0.0620
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 -0.1268
2.5000 7.5000 0.0321
2.5000 8.0000 -0.0200
2.5000 8.5000 0.0202
2.5000 9.0000 0.0442
3.0000 0.0000 0.1253
3.0000 0.5000 -0.1256
3.0000 1.0000 NaN
3.0000 1.5000 0.0242
3.0000 2.0000 0.0936
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 0.0551
3.0000 7.5000 0.0434
3.0000 8.0000 0.1450
3.0000 8.5000 0.0624
3.0000 9.0000 0.0457
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 -0.0405
6.0000 0.5000 0.0765
6.0000 1.0000 0.1294
6.0000 1.5000 0.1035
6.0000 2.0000 -0.0122
6.0000 2.5000 0.0048
6.0000 3.0000 0.0130
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 0.0828
6.0000 7.5000 0.0465
6.0000 8.0000 -0.0627
6.0000 8.5000 0.0251
6.0000 9.0000 0.0171
6.5000 0.0000 0.0999
6.5000 0.5000 -0.0147
6.5000 1.0000 -0.0095
6.5000 1.5000 0.0552
6.5000 2.0000 0.0487
6.5000 2.5000 -0.0315
6.5000 3.0000 -0.1050
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 -0.0874
6.5000 7.5000 0.0112
6.5000 8.0000 0.0101
6.5000 8.5000 0.0389
6.5000 9.0000 0.0987
7.0000 0.0000 0.1001
7.0000 0.5000 0.1387
7.0000 1.0000 -0.0108
7.0000 1.5000 0.0534
7.0000 2.0000 0.0097
7.0000 2.5000 0.0068
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 0.1087
7.0000 7.5000 0.0702
7.0000 8.0000 -0.0046
7.0000 8.5000 -0.0508
7.0000 9.0000 0.0135
7.5000 0.0000 NaN
7.5000 0.5000 0.1453
7.5000 1.0000 -0.0743
