# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.0965
0.0000 1.0000 0.1821
0.0000 1.5000 NaN
0.0000 2.0000 NaN
0.0000 2.5000 0.3814
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 NaN
0.5000 0.5000 0.0525
0.5000 1.0000 NaN
0.5000 1.5000 NaN
0.5000 2.0000 -0.3788
0.5000 2.5000 -0.1949
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 0.1794
0.5000 8.5000 0.0582
0.5000 9.0000 0.1534
1.0000 0.0000 NaN
1.0000 0.5000 0.2671
1.0000 1.0000 0.3399
1.0000 1.5000 NaN
1.0000 2.0000 -0.1435
1.0000 2.5000 0.0279
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 -0.3947
1.0000 8.0000 0.3513
1.0000 8.5000 -0.0339
1.0000 9.0000 NaN
1.5000 0.0000 0.1939
1.5000 0.5000 0.1843
1.5000 1.0000 NaN
1.5000 1.5000 -0.1449
1.5000 2.0000 -0.0907
1.5000 2.5000 -0.2036
1.5000 3.0000 NaN
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 0.1570
1.5000 8.0000 -0.0234
1.5000 8.5000 0.1746
1.5000 9.0000 0.0295
2.0000 0.0000 -0.1848
2.0000 0.5000 0.0883
2.0000 1.0000 -0.0628
2.0000 1.5000 0.0290
2.0000 2.0000 0.0738
2.0000 2.5000 0.2227
2.0000 3.0000 0.0064
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 0.1778
2.0000 8.0000 -0.0032
2.0000 8.5000 0.1167
2.0000 9.0000 -0.3439
2.5000 0.0000 -0.1717
2.5000 0.5000 NaN
2.5000 1.0000 NaN
2.5000 1.5000 NaN
2.5000 2.0000 0.2581
2.5000 2.5000 -0.3379
2.5000 3.0000 -0.2974
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 -0.1306
2.5000 8.0000 -0.0566
2.5000 8.5000 0.2691
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 0.3236
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 -0.0187
3.0000 8.5000 0.0240
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 NaN
6.0000 1.5000 0.2156
6.0000 2.0000 0.1241
6.0000 2.5000 0.2479
6.0000 3.0000 NaN
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 0.1584
6.0000 8.0000 0.0854
6.0000 8.5000 0.3848
6.0000 9.0000 0.0433
6.5000 0.0000 0.2563
6.5000 0.5000 0.0957
6.5000 1.0000 NaN
6.5000 1.5000 0.1003
6.5000 2.0000 0.0152
6.5000 2.5000 -0.0154
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 0.2292
6.5000 8.0000 NaN
6.5000 8.5000 0.2386
6.5000 9.0000 0.1818
7.0000 0.0000 0.4080
7.0000 0.5000 NaN
7.0000 1.0000 NaN
7.0000 1.5000 -0.3639
7.0000 2.0000 -0.1071
7.0000 2.5000 -0.0574
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 0.3386
7.0000 8.0000 0.0403
7.0000 8.5000 -0.1130
7.0000 9.0000 0.1584
7.5000 0.0000 NaN
7.5000 0.5000 NaN
7.5000 1.0000 -0.0353
7.5000 1.5000 0.3444
7.5000 2.0000 NaN
7.5000 2.5000 -0.0602
7.5000 3.0000 NaN
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 -0.0173
7.5000 8.5000 -0.0870
7.5000 9.0000 -0.0864
8.0000 0.0000 NaN
8.0000 0.5000 -0.0503
8.0000 1.0000 0.1103
8.0000 1.5000 0.1462
8.0000 2.0000 0.2228
8.0000 2.5000 0.3631
8.0000 3.0000 NaN
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.1011
8.0000 9.0000 0.0135
8.5000 0.0000 NaN
8.5000 0.5000 0.0832
8.5000 1.0000 NaN
8.5000 1.5000 0.2591
8.5000 2.0000 0.0781
8.5000 2.5000 -0.0145
8.5000 3.0000 0.1994
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 0.0248
8.5000 8.5000 0.1492
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.0492
9.0000 1.0000 0.0494
9.0000 1.5000 0.3404
9.0000 2.0000 NaN
9.0000 2.5000 0.3221
9.0000 3.0000 0.2313
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 -0.0695
9.0000 8.5000 NaN
9.0000 9.0000 NaN
