# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.3887
0.0000 1.0000 0.2361
0.0000 1.5000 NaN
0.0000 2.0000 NaN
0.0000 2.5000 -0.1678
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 NaN
0.5000 0.5000 -0.0253
0.5000 1.0000 NaN
0.5000 1.5000 NaN
0.5000 2.0000 0.1994
0.5000 2.5000 0.2863
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 0.3765
0.5000 8.5000 0.1447
0.5000 9.0000 -0.0959
1.0000 0.0000 NaN
1.0000 0.5000 0.0362
1.0000 1.0000 0.4731
1.0000 1.5000 NaN
1.0000 2.0000 0.1366
1.0000 2.5000 -0.3027
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 0.0475
1.0000 8.0000 0.0810
1.0000 8.5000 0.1564
1.0000 9.0000 NaN
1.5000 0.0000 -0.1309
1.5000 0.5000 0.1418
1.5000 1.0000 NaN
1.5000 1.5000 -0.2565
1.5000 2.0000 0.3010
1.5000 2.5000 0.1299
1.5000 3.0000 NaN
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 -0.1911
1.5000 8.0000 -0.2256
1.5000 8.5000 NaN
1.5000 9.0000 -0.2322
2.0000 0.0000 0.3648
2.0000 0.5000 0.3839
2.0000 1.0000 0.2916
2.0000 1.5000 -0.0650
2.0000 2.0000 0.1840
2.0000 2.5000 0.2115
2.0000 3.0000 0.3259
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 -0.8226
2.0000 8.0000 -0.3427
2.0000 8.5000 -0.3750
2.0000 9.0000 0.0914
2.5000 0.0000 0.3117
2.5000 0.5000 0.2103
2.5000 1.0000 NaN
2.5000 1.5000 -0.2720
2.5000 2.0000 -0.2861
2.5000 2.5000 -0.1270
2.5000 3.0000 0.1262
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 0.3808
2.5000 8.0000 0.2292
2.5000 8.5000 0.3470
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 NaN
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 0.1575
3.0000 7.5000 NaN
3.0000 8.0000 -0.0094
3.0000 8.5000 0.0692
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 NaN
6.0000 1.5000 0.0570
6.0000 2.0000 -0.1541
6.0000 2.5000 -0.8719
6.0000 3.0000 NaN
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 0.3858
6.0000 8.0000 0.2239
6.0000 8.5000 0.3130
6.0000 9.0000 0.2510
6.5000 0.0000 0.0942
6.5000 0.5000 0.0330
6.5000 1.0000 NaN
6.5000 1.5000 -0.1343
6.5000 2.0000 0.0331
6.5000 2.5000 -0.2503
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 0.2714
6.5000 8.0000 NaN
6.5000 8.5000 0.3540
6.5000 9.0000 0.2944
7.0000 0.0000 -0.1346
7.0000 0.5000 NaN
7.0000 1.0000 NaN
7.0000 1.5000 0.3454
7.0000 2.0000 0.0873
7.0000 2.5000 -0.0223
7.0000 3.0000 -0.0794
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 0.1137
7.0000 8.0000 0.1567
7.0000 8.5000 0.0485
7.0000 9.0000 0.0750
7.5000 0.0000 NaN
7.5000 0.5000 NaN
7.5000 1.0000 0.1313
7.5000 1.5000 0.1567
7.5000 2.0000 0.2035
7.5000 2.5000 0.2174
7.5000 3.0000 NaN
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 0.4092
7.5000 8.5000 0.3675
7.5000 9.0000 0.4378
8.0000 0.0000 NaN
8.0000 0.5000 0.1756
8.0000 1.0000 0.0369
8.0000 1.5000 0.2999
8.0000 2.0000 -0.1105
8.0000 2.5000 0.1214
8.0000 3.0000 NaN
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.2344
8.0000 9.0000 0.3612
8.5000 0.0000 NaN
8.5000 0.5000 0.0345
8.5000 1.0000 NaN
8.5000 1.5000 0.0233
8.5000 2.0000 -0.0594
8.5000 2.5000 NaN
8.5000 3.0000 0.1318
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 0.1385
8.5000 8.5000 0.0245
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.2362
9.0000 1.0000 0.3001
9.0000 1.5000 0.3437
9.0000 2.0000 NaN
9.0000 2.5000 0.0580
9.0000 3.0000 0.2584
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 0.3414
9.0000 8.5000 -0.0346
9.0000 9.0000 NaN
