# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.3338
0.0000 1.0000 0.2777
0.0000 1.5000 NaN
0.0000 2.0000 -0.2468
0.0000 2.5000 0.1043
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 NaN
0.5000 0.5000 0.0806
0.5000 1.0000 0.0744
0.5000 1.5000 NaN
0.5000 2.0000 0.3687
0.5000 2.5000 0.4685
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 0.3466
0.5000 8.5000 0.0874
0.5000 9.0000 0.1144
1.0000 0.0000 NaN
1.0000 0.5000 0.2185
1.0000 1.0000 0.4027
1.0000 1.5000 NaN
1.0000 2.0000 0.1849
1.0000 2.5000 0.3758
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 0.3462
1.0000 8.0000 0.2448
1.0000 8.5000 0.3677
1.0000 9.0000 0.1581
1.5000 0.0000 0.3335
1.5000 0.5000 0.2899
1.5000 1.0000 0.3883
1.5000 1.5000 -0.1929
1.5000 2.0000 0.2491
1.5000 2.5000 0.2081
1.5000 3.0000 0.2052
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 0.3390
1.5000 8.0000 -0.0968
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 0.1235
2.0000 0.5000 0.1783
2.0000 1.0000 0.2304
2.0000 1.5000 -0.0808
2.0000 2.0000 0.2119
2.0000 2.5000 0.1748
2.0000 3.0000 0.2890
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 -0.0929
2.0000 8.5000 0.2073
2.0000 9.0000 0.3880
2.5000 0.0000 0.4236
2.5000 0.5000 0.3152
2.5000 1.0000 NaN
2.5000 1.5000 0.1564
2.5000 2.0000 0.1490
2.5000 2.5000 0.3004
2.5000 3.0000 0.1941
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 0.0066
2.5000 8.0000 0.1392
2.5000 8.5000 0.3488
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 0.2361
3.0000 2.5000 0.1695
3.0000 3.0000 0.0332
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 0.2280
3.0000 8.5000 0.2701
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 NaN
6.0000 1.5000 0.0406
6.0000 2.0000 0.2285
6.0000 2.5000 0.0359
6.0000 3.0000 NaN
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 -0.0630
6.0000 8.0000 0.3911
6.0000 8.5000 0.1401
6.0000 9.0000 NaN
6.5000 0.0000 0.2953
6.5000 0.5000 0.2324
6.5000 1.0000 NaN
6.5000 1.5000 NaN
6.5000 2.0000 0.2210
6.5000 2.5000 0.0003
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 0.3194
6.5000 8.0000 NaN
6.5000 8.5000 0.2702
6.5000 9.0000 0.1652
7.0000 0.0000 0.2215
7.0000 0.5000 NaN
7.0000 1.0000 NaN
7.0000 1.5000 0.3295
7.0000 2.0000 0.1553
7.0000 2.5000 0.2355
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 0.1648
7.0000 8.0000 0.3258
7.0000 8.5000 0.3773
7.0000 9.0000 NaN
7.5000 0.0000 NaN
7.5000 0.5000 NaN
7.5000 1.0000 0.2630
7.5000 1.5000 0.2949
7.5000 2.0000 0.3517
7.5000 2.5000 0.3449
7.5000 3.0000 0.4493
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 0.2898
7.5000 8.5000 0.3200
7.5000 9.0000 0.3403
8.0000 0.0000 NaN
8.0000 0.5000 0.1769
8.0000 1.0000 0.3224
8.0000 1.5000 0.3357
8.0000 2.0000 0.1237
8.0000 2.5000 0.2930
8.0000 3.0000 NaN
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.2008
8.0000 9.0000 0.3583
8.5000 0.0000 NaN
8.5000 0.5000 0.2014
8.5000 1.0000 NaN
8.5000 1.5000 0.1550
8.5000 2.0000 NaN
8.5000 2.5000 0.4399
8.5000 3.0000 0.1335
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 0.1389
8.5000 8.5000 -0.0158
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.2578
9.0000 1.0000 0.3134
9.0000 1.5000 0.3641
9.0000 2.0000 NaN
9.0000 2.5000 0.1660
9.0000 3.0000 0.4104
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 -0.0860
9.0000 8.5000 -0.0258
9.0000 9.0000 NaN
