# Map of average order parameters calculated for atom type POPC-C24-47 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.3419
0.0000 1.0000 0.2462
0.0000 1.5000 0.1938
0.0000 2.0000 0.1647
0.0000 2.5000 0.2085
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 NaN
0.5000 0.5000 0.0345
0.5000 1.0000 0.1988
0.5000 1.5000 NaN
0.5000 2.0000 0.3886
0.5000 2.5000 0.2970
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 0.2250
0.5000 8.5000 0.1771
0.5000 9.0000 0.2071
1.0000 0.0000 NaN
1.0000 0.5000 0.1263
1.0000 1.0000 0.1920
1.0000 1.5000 NaN
1.0000 2.0000 0.2411
1.0000 2.5000 0.3070
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 0.3507
1.0000 7.5000 0.0371
1.0000 8.0000 0.0960
1.0000 8.5000 0.2694
1.0000 9.0000 0.1430
1.5000 0.0000 0.2269
1.5000 0.5000 0.2481
1.5000 1.0000 0.3407
1.5000 1.5000 -0.0512
1.5000 2.0000 0.3122
1.5000 2.5000 0.2632
1.5000 3.0000 0.1880
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 0.1647
1.5000 8.0000 -0.1932
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 0.1939
2.0000 0.5000 0.2303
2.0000 1.0000 0.2485
2.0000 1.5000 0.0016
2.0000 2.0000 0.2223
2.0000 2.5000 0.2646
2.0000 3.0000 0.1506
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 -0.0907
2.0000 8.5000 0.1781
2.0000 9.0000 0.3522
2.5000 0.0000 0.4330
2.5000 0.5000 0.3156
2.5000 1.0000 NaN
2.5000 1.5000 0.0779
2.5000 2.0000 0.0816
2.5000 2.5000 0.2706
2.5000 3.0000 0.2052
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 -0.0216
2.5000 8.0000 0.1762
2.5000 8.5000 0.3235
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 0.1308
3.0000 2.5000 0.2360
3.0000 3.0000 0.1227
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 0.1293
3.0000 7.5000 0.3336
3.0000 8.0000 0.2765
3.0000 8.5000 0.1715
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 NaN
6.0000 1.5000 0.1445
6.0000 2.0000 0.1658
6.0000 2.5000 0.1030
6.0000 3.0000 NaN
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 0.1309
6.0000 8.0000 0.3343
6.0000 8.5000 0.1790
6.0000 9.0000 0.1775
6.5000 0.0000 0.2786
6.5000 0.5000 0.3052
6.5000 1.0000 NaN
6.5000 1.5000 0.1314
6.5000 2.0000 0.1803
6.5000 2.5000 -0.0768
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 0.2986
6.5000 7.5000 0.3085
6.5000 8.0000 0.3165
6.5000 8.5000 0.2788
6.5000 9.0000 0.1475
7.0000 0.0000 0.1656
7.0000 0.5000 NaN
7.0000 1.0000 NaN
7.0000 1.5000 0.3165
7.0000 2.0000 0.2519
7.0000 2.5000 0.2575
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 0.4113
7.0000 7.5000 0.1963
7.0000 8.0000 0.3152
7.0000 8.5000 0.3807
7.0000 9.0000 0.0662
7.5000 0.0000 NaN
7.5000 0.5000 NaN
7.5000 1.0000 0.2781
7.5000 1.5000 0.3273
7.5000 2.0000 0.3961
7.5000 2.5000 0.2928
7.5000 3.0000 0.3204
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 0.3035
7.5000 8.5000 0.3258
7.5000 9.0000 0.3724
8.0000 0.0000 NaN
8.0000 0.5000 0.1976
8.0000 1.0000 0.2063
8.0000 1.5000 0.2595
8.0000 2.0000 0.2196
8.0000 2.5000 0.3096
8.0000 3.0000 NaN
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.3108
8.0000 9.0000 0.3806
8.5000 0.0000 NaN
8.5000 0.5000 0.1968
8.5000 1.0000 0.3046
8.5000 1.5000 0.1944
8.5000 2.0000 -0.0223
8.5000 2.5000 0.3811
8.5000 3.0000 0.2257
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 0.1569
8.5000 8.5000 0.1035
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.2990
9.0000 1.0000 0.3504
9.0000 1.5000 0.3483
9.0000 2.0000 0.1684
9.0000 2.5000 0.2462
9.0000 3.0000 0.3508
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 0.0952
9.0000 8.5000 -0.0299
9.0000 9.0000 NaN
