# Map of average order parameters calculated for molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1486
0.0000 0.5000 0.2851
0.0000 1.0000 0.1865
0.0000 1.5000 0.0825
0.0000 2.0000 0.1336
0.0000 2.5000 0.0515
0.0000 3.0000 0.1361
0.0000 3.5000 NaN
0.0000 4.0000 NaN
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 0.1655
0.0000 7.5000 0.0428
0.0000 8.0000 -0.0387
0.0000 8.5000 -0.0249
0.0000 9.0000 0.0436
0.5000 0.0000 0.0586
0.5000 0.5000 0.0228
0.5000 1.0000 0.2291
0.5000 1.5000 0.0036
0.5000 2.0000 0.0650
0.5000 2.5000 0.0964
0.5000 3.0000 0.0228
0.5000 3.5000 NaN
0.5000 4.0000 NaN
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 0.2789
0.5000 7.5000 0.0599
0.5000 8.0000 0.2074
0.5000 8.5000 0.1130
0.5000 9.0000 0.0863
1.0000 0.0000 0.0463
1.0000 0.5000 0.1027
1.0000 1.0000 0.0319
1.0000 1.5000 0.0779
1.0000 2.0000 0.0585
1.0000 2.5000 0.0794
1.0000 3.0000 -0.0540
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 0.3591
1.0000 7.5000 -0.0081
1.0000 8.0000 0.0815
1.0000 8.5000 0.1061
1.0000 9.0000 0.1037
1.5000 0.0000 0.1034
1.5000 0.5000 0.1773
1.5000 1.0000 0.0707
1.5000 1.5000 -0.0538
1.5000 2.0000 0.1691
1.5000 2.5000 0.1119
1.5000 3.0000 0.0552
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 0.0163
1.5000 7.5000 0.0696
1.5000 8.0000 -0.1319
1.5000 8.5000 0.0183
1.5000 9.0000 0.0655
2.0000 0.0000 0.0963
2.0000 0.5000 0.2028
2.0000 1.0000 0.1688
2.0000 1.5000 0.0125
2.0000 2.0000 0.1091
2.0000 2.5000 0.1111
2.0000 3.0000 0.1448
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 -0.2348
2.0000 8.0000 -0.1194
2.0000 8.5000 0.0364
2.0000 9.0000 0.0409
2.5000 0.0000 0.1520
2.5000 0.5000 0.0877
2.5000 1.0000 0.0225
2.5000 1.5000 0.0261
2.5000 2.0000 0.0368
2.5000 2.5000 -0.0251
2.5000 3.0000 0.0283
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 -0.0203
