# Map of average order parameters calculated for atom type POPC-C218-87 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1450
0.0000 0.5000 -0.0383
0.0000 1.0000 -0.0618
0.0000 1.5000 0.0359
0.0000 2.0000 0.1167
0.0000 2.5000 -0.0828
0.0000 3.0000 0.0344
0.0000 3.5000 0.0516
0.0000 4.0000 0.1738
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 0.0856
0.5000 0.0000 -0.0485
0.5000 0.5000 0.0077
0.5000 1.0000 0.2422
0.5000 1.5000 0.0036
0.5000 2.0000 0.0706
0.5000 2.5000 0.0784
0.5000 3.0000 0.0138
0.5000 3.5000 -0.0007
0.5000 4.0000 -0.1949
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 NaN
0.5000 8.5000 NaN
0.5000 9.0000 -0.0687
1.0000 0.0000 NaN
1.0000 0.5000 0.0420
1.0000 1.0000 -0.0179
1.0000 1.5000 0.0719
1.0000 2.0000 0.0287
1.0000 2.5000 0.0268
1.0000 3.0000 -0.0264
1.0000 3.5000 0.1254
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 NaN
1.0000 8.0000 NaN
1.0000 8.5000 NaN
1.0000 9.0000 NaN
1.5000 0.0000 NaN
1.5000 0.5000 NaN
1.5000 1.0000 NaN
1.5000 1.5000 0.0209
1.5000 2.0000 0.0783
1.5000 2.5000 0.0356
1.5000 3.0000 0.4886
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 NaN
1.5000 8.0000 NaN
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 NaN
2.0000 0.5000 NaN
2.0000 1.0000 NaN
2.0000 1.5000 NaN
2.0000 2.0000 NaN
2.0000 2.5000 NaN
2.0000 3.0000 NaN
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 NaN
2.0000 8.5000 NaN
2.0000 9.0000 NaN
2.5000 0.0000 NaN
2.5000 0.5000 NaN
2.5000 1.0000 NaN
2.5000 1.5000 NaN
2.5000 2.0000 NaN
2.5000 2.5000 NaN
2.5000 3.0000 NaN
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 NaN
2.5000 8.0000 NaN
2.5000 8.5000 NaN
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 NaN
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 NaN
3.0000 8.5000 NaN
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 0.1055
5.5000 1.5000 0.0443
5.5000 2.0000 0.0213
5.5000 2.5000 0.0304
5.5000 3.0000 0.1284
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 0.0059
6.0000 1.0000 0.1199
6.0000 1.5000 0.0347
6.0000 2.0000 0.0023
6.0000 2.5000 -0.0076
6.0000 3.0000 -0.0130
6.0000 3.5000 -0.1999
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 NaN
6.0000 8.0000 NaN
6.0000 8.5000 NaN
6.0000 9.0000 NaN
6.5000 0.0000 0.0999
6.5000 0.5000 -0.0147
6.5000 1.0000 -0.0095
6.5000 1.5000 0.0552
6.5000 2.0000 0.0487
6.5000 2.5000 -0.0315
6.5000 3.0000 0.0437
6.5000 3.5000 0.0643
6.5000 4.0000 0.0692
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 NaN
6.5000 8.0000 NaN
6.5000 8.5000 NaN
6.5000 9.0000 NaN
7.0000 0.0000 0.1001
7.0000 0.5000 0.1387
7.0000 1.0000 -0.0108
7.0000 1.5000 0.0534
7.0000 2.0000 0.0097
7.0000 2.5000 0.0068
7.0000 3.0000 0.0770
7.0000 3.5000 0.0049
7.0000 4.0000 -0.0801
7.0000 4.5000 0.4552
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 NaN
7.0000 8.0000 NaN
7.0000 8.5000 0.3080
7.0000 9.0000 0.0517
7.5000 0.0000 -0.1539
7.5000 0.5000 0.1453
7.5000 1.0000 -0.0743
7.5000 1.5000 0.0430
7.5000 2.0000 0.0515
7.5000 2.5000 -0.0444
7.5000 3.0000 0.1292
