# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2093
0.0000 0.5000 0.0965
0.0000 1.0000 0.1821
0.0000 1.5000 0.2254
0.0000 2.0000 0.0512
0.0000 2.5000 0.3814
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 -0.0136
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 0.4767
0.5000 0.5000 0.0374
0.5000 1.0000 NaN
0.5000 1.5000 NaN
0.5000 2.0000 -0.3788
0.5000 2.5000 -0.1949
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 0.3585
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 NaN
0.5000 8.5000 NaN
0.5000 9.0000 NaN
1.0000 0.0000 NaN
1.0000 0.5000 0.3151
1.0000 1.0000 0.3399
1.0000 1.5000 NaN
1.0000 2.0000 -0.1435
1.0000 2.5000 0.0279
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 NaN
1.0000 8.0000 NaN
1.0000 8.5000 NaN
1.0000 9.0000 NaN
1.5000 0.0000 NaN
1.5000 0.5000 NaN
1.5000 1.0000 NaN
1.5000 1.5000 -0.1128
1.5000 2.0000 -0.0607
1.5000 2.5000 NaN
1.5000 3.0000 NaN
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
