# Map of average order parameters calculated for atom type POPC-C24-47 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 0.5000 0.3419
0.0000 1.0000 0.2462
0.0000 1.5000 0.1938
0.0000 2.0000 0.1647
0.0000 2.5000 0.2085
0.0000 3.0000 NaN
0.0000 3.5000 NaN
0.0000 4.0000 0.3091
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 NaN
0.5000 0.0000 NaN
0.5000 0.5000 0.0358
0.5000 1.0000 0.1988
0.5000 1.5000 NaN
0.5000 2.0000 0.3886
0.5000 2.5000 0.2970
0.5000 3.0000 NaN
0.5000 3.5000 NaN
0.5000 4.0000 0.4232
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 NaN
0.5000 8.5000 NaN
0.5000 9.0000 NaN
1.0000 0.0000 NaN
1.0000 0.5000 0.0377
1.0000 1.0000 0.2342
1.0000 1.5000 NaN
1.0000 2.0000 0.2411
1.0000 2.5000 0.3070
1.0000 3.0000 NaN
1.0000 3.5000 NaN
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 NaN
1.0000 8.0000 NaN
1.0000 8.5000 NaN
1.0000 9.0000 NaN
1.5000 0.0000 NaN
1.5000 0.5000 NaN
1.5000 1.0000 NaN
1.5000 1.5000 NaN
1.5000 2.0000 0.3001
1.5000 2.5000 0.1805
1.5000 3.0000 NaN
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 NaN
1.5000 8.0000 NaN
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 NaN
2.0000 0.5000 NaN
2.0000 1.0000 NaN
2.0000 1.5000 NaN
2.0000 2.0000 NaN
2.0000 2.5000 NaN
2.0000 3.0000 NaN
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 NaN
2.0000 8.5000 NaN
2.0000 9.0000 NaN
2.5000 0.0000 NaN
2.5000 0.5000 NaN
2.5000 1.0000 NaN
2.5000 1.5000 NaN
2.5000 2.0000 NaN
2.5000 2.5000 NaN
2.5000 3.0000 NaN
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 NaN
2.5000 8.0000 NaN
2.5000 8.5000 NaN
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 NaN
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 NaN
3.0000 8.5000 NaN
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 0.3167
5.5000 2.0000 0.2838
5.5000 2.5000 0.4504
5.5000 3.0000 0.3193
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 -0.0209
6.0000 1.0000 0.2527
6.0000 1.5000 0.1914
6.0000 2.0000 0.2008
6.0000 2.5000 0.1928
6.0000 3.0000 0.3704
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 NaN
6.0000 8.0000 NaN
6.0000 8.5000 NaN
6.0000 9.0000 NaN
6.5000 0.0000 0.3019
6.5000 0.5000 0.3052
6.5000 1.0000 NaN
6.5000 1.5000 0.1314
6.5000 2.0000 0.1803
6.5000 2.5000 -0.0768
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 0.0816
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 NaN
6.5000 8.0000 NaN
6.5000 8.5000 NaN
6.5000 9.0000 -0.0167
7.0000 0.0000 0.1656
7.0000 0.5000 0.4878
7.0000 1.0000 NaN
7.0000 1.5000 0.3165
7.0000 2.0000 0.2519
7.0000 2.5000 0.2575
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 0.3204
7.0000 4.5000 0.2315
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 NaN
7.0000 8.0000 NaN
7.0000 8.5000 NaN
7.0000 9.0000 0.0662
7.5000 0.0000 NaN
7.5000 0.5000 0.4524
7.5000 1.0000 0.2781
7.5000 1.5000 0.3273
7.5000 2.0000 0.3961
7.5000 2.5000 0.2928
7.5000 3.0000 0.3204
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 0.3000
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 NaN
7.5000 8.5000 0.3907
7.5000 9.0000 0.3724
8.0000 0.0000 NaN
8.0000 0.5000 0.1976
8.0000 1.0000 0.2063
8.0000 1.5000 0.2595
8.0000 2.0000 0.2196
8.0000 2.5000 0.3096
8.0000 3.0000 0.3028
8.0000 3.5000 0.1818
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.4463
8.0000 9.0000 0.3806
8.5000 0.0000 NaN
8.5000 0.5000 0.1968
8.5000 1.0000 0.3046
8.5000 1.5000 0.1944
8.5000 2.0000 -0.0223
8.5000 2.5000 0.3811
8.5000 3.0000 0.1785
8.5000 3.5000 0.2928
8.5000 4.0000 0.2840
8.5000 4.5000 0.0086
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 NaN
8.5000 8.5000 NaN
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.2990
9.0000 1.0000 0.3504
9.0000 1.5000 0.3483
9.0000 2.0000 0.1684
9.0000 2.5000 0.2462
9.0000 3.0000 0.2711
9.0000 3.5000 0.0381
9.0000 4.0000 0.2449
9.0000 4.5000 0.2611
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 NaN
9.0000 8.5000 NaN
9.0000 9.0000 NaN
