# Map of average order parameters calculated for molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1486
0.0000 0.5000 0.2851
0.0000 1.0000 0.1865
0.0000 1.5000 0.0825
0.0000 2.0000 0.1336
0.0000 2.5000 0.0515
0.0000 3.0000 0.0344
0.0000 3.5000 0.0516
0.0000 4.0000 0.1361
0.0000 4.5000 NaN
0.0000 5.0000 NaN
0.0000 5.5000 NaN
0.0000 6.0000 NaN
0.0000 6.5000 NaN
0.0000 7.0000 NaN
0.0000 7.5000 NaN
0.0000 8.0000 NaN
0.0000 8.5000 NaN
0.0000 9.0000 0.0856
0.5000 0.0000 0.0363
0.5000 0.5000 0.0189
0.5000 1.0000 0.2291
0.5000 1.5000 0.0036
0.5000 2.0000 0.0650
0.5000 2.5000 0.0964
0.5000 3.0000 0.0138
0.5000 3.5000 -0.0007
0.5000 4.0000 0.1424
0.5000 4.5000 NaN
0.5000 5.0000 NaN
0.5000 5.5000 NaN
0.5000 6.0000 NaN
0.5000 6.5000 NaN
0.5000 7.0000 NaN
0.5000 7.5000 NaN
0.5000 8.0000 NaN
0.5000 8.5000 NaN
0.5000 9.0000 -0.0687
1.0000 0.0000 NaN
1.0000 0.5000 0.0726
1.0000 1.0000 0.0538
1.0000 1.5000 0.0719
1.0000 2.0000 0.0585
1.0000 2.5000 0.0794
1.0000 3.0000 -0.0264
1.0000 3.5000 0.1254
1.0000 4.0000 NaN
1.0000 4.5000 NaN
1.0000 5.0000 NaN
1.0000 5.5000 NaN
1.0000 6.0000 NaN
1.0000 6.5000 NaN
1.0000 7.0000 NaN
1.0000 7.5000 NaN
1.0000 8.0000 NaN
1.0000 8.5000 NaN
1.0000 9.0000 NaN
1.5000 0.0000 NaN
1.5000 0.5000 NaN
1.5000 1.0000 NaN
1.5000 1.5000 0.0089
1.5000 2.0000 0.1843
1.5000 2.5000 0.0587
1.5000 3.0000 0.4886
1.5000 3.5000 NaN
1.5000 4.0000 NaN
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 NaN
1.5000 8.0000 NaN
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 NaN
2.0000 0.5000 NaN
2.0000 1.0000 NaN
2.0000 1.5000 NaN
2.0000 2.0000 NaN
2.0000 2.5000 NaN
2.0000 3.0000 NaN
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 NaN
2.0000 8.5000 NaN
2.0000 9.0000 NaN
2.5000 0.0000 NaN
2.5000 0.5000 NaN
2.5000 1.0000 NaN
2.5000 1.5000 NaN
2.5000 2.0000 NaN
2.5000 2.5000 NaN
2.5000 3.0000 NaN
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 NaN
2.5000 8.0000 NaN
2.5000 8.5000 NaN
