# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1570
0.0000 1.0000 0.1182
0.0000 2.0000 NaN
0.0000 3.0000 NaN
0.0000 4.0000 NaN
0.0000 5.0000 NaN
0.0000 6.0000 NaN
0.0000 7.0000 NaN
0.0000 8.0000 NaN
0.0000 9.0000 NaN
1.0000 0.0000 0.0908
1.0000 1.0000 0.1676
1.0000 2.0000 NaN
1.0000 3.0000 NaN
1.0000 4.0000 NaN
1.0000 5.0000 NaN
1.0000 6.0000 NaN
1.0000 7.0000 NaN
1.0000 8.0000 NaN
1.0000 9.0000 NaN
2.0000 0.0000 0.1310
2.0000 1.0000 0.1881
2.0000 2.0000 NaN
2.0000 3.0000 NaN
2.0000 4.0000 NaN
2.0000 5.0000 NaN
2.0000 6.0000 NaN
2.0000 7.0000 NaN
2.0000 8.0000 NaN
2.0000 9.0000 NaN
3.0000 0.0000 0.1988
3.0000 1.0000 0.2097
3.0000 2.0000 NaN
3.0000 3.0000 NaN
3.0000 4.0000 NaN
3.0000 5.0000 NaN
3.0000 6.0000 NaN
3.0000 7.0000 NaN
3.0000 8.0000 NaN
3.0000 9.0000 NaN
4.0000 0.0000 0.1540
4.0000 1.0000 0.1366
4.0000 2.0000 NaN
4.0000 3.0000 NaN
4.0000 4.0000 NaN
4.0000 5.0000 NaN
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 NaN
4.0000 9.0000 NaN
5.0000 0.0000 0.1229
5.0000 1.0000 0.1000
5.0000 2.0000 NaN
5.0000 3.0000 NaN
5.0000 4.0000 NaN
5.0000 5.0000 NaN
5.0000 6.0000 NaN
5.0000 7.0000 NaN
5.0000 8.0000 NaN
5.0000 9.0000 NaN
6.0000 0.0000 0.1504
6.0000 1.0000 0.1730
6.0000 2.0000 NaN
6.0000 3.0000 NaN
6.0000 4.0000 NaN
6.0000 5.0000 NaN
6.0000 6.0000 NaN
6.0000 7.0000 NaN
6.0000 8.0000 NaN
6.0000 9.0000 NaN
7.0000 0.0000 0.1438
7.0000 1.0000 0.1516
7.0000 2.0000 NaN
7.0000 3.0000 NaN
7.0000 4.0000 NaN
7.0000 5.0000 NaN
7.0000 6.0000 NaN
7.0000 7.0000 NaN
7.0000 8.0000 NaN
7.0000 9.0000 NaN
8.0000 0.0000 0.1484
8.0000 1.0000 0.1640
8.0000 2.0000 NaN
8.0000 3.0000 NaN
8.0000 4.0000 NaN
8.0000 5.0000 NaN
8.0000 6.0000 NaN
8.0000 7.0000 NaN
8.0000 8.0000 NaN
8.0000 9.0000 NaN
9.0000 0.0000 0.1947
9.0000 1.0000 0.1371
9.0000 2.0000 NaN
9.0000 3.0000 NaN
9.0000 4.0000 NaN
9.0000 5.0000 NaN
9.0000 6.0000 NaN
9.0000 7.0000 NaN
9.0000 8.0000 NaN
9.0000 9.0000 NaN
