# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 1.0000 NaN
0.0000 2.0000 NaN
0.0000 3.0000 NaN
0.0000 4.0000 NaN
0.0000 5.0000 NaN
0.0000 6.0000 NaN
0.0000 7.0000 NaN
0.0000 8.0000 NaN
0.0000 9.0000 NaN
1.0000 0.0000 NaN
1.0000 1.0000 NaN
1.0000 2.0000 NaN
1.0000 3.0000 NaN
1.0000 4.0000 NaN
1.0000 5.0000 NaN
1.0000 6.0000 NaN
1.0000 7.0000 NaN
1.0000 8.0000 NaN
1.0000 9.0000 NaN
2.0000 0.0000 NaN
2.0000 1.0000 NaN
2.0000 2.0000 NaN
2.0000 3.0000 NaN
2.0000 4.0000 NaN
2.0000 5.0000 NaN
2.0000 6.0000 NaN
2.0000 7.0000 NaN
2.0000 8.0000 NaN
2.0000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 1.0000 NaN
3.0000 2.0000 NaN
3.0000 3.0000 NaN
3.0000 4.0000 NaN
3.0000 5.0000 NaN
3.0000 6.0000 NaN
3.0000 7.0000 NaN
3.0000 8.0000 NaN
3.0000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 1.0000 NaN
4.0000 2.0000 NaN
4.0000 3.0000 NaN
4.0000 4.0000 NaN
4.0000 5.0000 NaN
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 NaN
4.0000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 1.0000 NaN
5.0000 2.0000 NaN
5.0000 3.0000 NaN
5.0000 4.0000 NaN
5.0000 5.0000 NaN
5.0000 6.0000 NaN
5.0000 7.0000 NaN
5.0000 8.0000 NaN
5.0000 9.0000 NaN
6.0000 0.0000 0.2488
6.0000 1.0000 0.0257
6.0000 2.0000 0.1636
6.0000 3.0000 0.1456
6.0000 4.0000 0.1001
6.0000 5.0000 -0.0435
6.0000 6.0000 NaN
6.0000 7.0000 NaN
6.0000 8.0000 NaN
6.0000 9.0000 NaN
7.0000 0.0000 0.1774
7.0000 1.0000 0.1179
7.0000 2.0000 0.1533
7.0000 3.0000 0.1635
7.0000 4.0000 0.1210
7.0000 5.0000 0.0070
7.0000 6.0000 NaN
7.0000 7.0000 NaN
7.0000 8.0000 NaN
7.0000 9.0000 NaN
8.0000 0.0000 0.1161
8.0000 1.0000 0.1715
8.0000 2.0000 0.1356
8.0000 3.0000 0.1567
8.0000 4.0000 0.1512
8.0000 5.0000 0.0815
8.0000 6.0000 NaN
8.0000 7.0000 NaN
8.0000 8.0000 NaN
8.0000 9.0000 NaN
9.0000 0.0000 0.0922
9.0000 1.0000 0.1424
9.0000 2.0000 0.0726
9.0000 3.0000 0.0751
9.0000 4.0000 0.1659
9.0000 5.0000 0.1488
9.0000 6.0000 NaN
9.0000 7.0000 NaN
9.0000 8.0000 NaN
9.0000 9.0000 NaN
