# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2324
0.0000 4.0000 0.1375
0.0000 8.0000 0.0176
0.1000 0.0000 0.2307
0.1000 4.0000 0.1075
0.1000 8.0000 0.0723
0.2000 0.0000 0.2006
0.2000 4.0000 0.1015
0.2000 8.0000 0.1231
0.3000 0.0000 0.2621
0.3000 4.0000 0.1985
0.3000 8.0000 0.0728
0.4000 0.0000 0.1948
0.4000 4.0000 0.2093
0.4000 8.0000 0.0736
0.5000 0.0000 0.0703
0.5000 4.0000 0.1415
0.5000 8.0000 0.1004
0.6000 0.0000 -0.0269
0.6000 4.0000 0.0673
0.6000 8.0000 0.1613
0.7000 0.0000 -0.0590
0.7000 4.0000 0.0351
0.7000 8.0000 0.2031
0.8000 0.0000 0.0645
0.8000 4.0000 0.0321
0.8000 8.0000 0.1816
0.9000 0.0000 0.0770
0.9000 4.0000 0.0508
0.9000 8.0000 0.1227
1.0000 0.0000 0.0733
1.0000 4.0000 0.1781
1.0000 8.0000 0.1647
1.1000 0.0000 0.0893
1.1000 4.0000 0.1570
1.1000 8.0000 -0.0335
1.2000 0.0000 0.0476
1.2000 4.0000 0.1381
1.2000 8.0000 0.0164
1.3000 0.0000 0.1298
1.3000 4.0000 0.1054
1.3000 8.0000 0.0852
1.4000 0.0000 0.0928
1.4000 4.0000 0.1405
1.4000 8.0000 0.0393
1.5000 0.0000 0.0090
1.5000 4.0000 0.1483
1.5000 8.0000 0.0639
1.6000 0.0000 0.1037
1.6000 4.0000 0.1654
1.6000 8.0000 -0.0332
1.7000 0.0000 0.1175
1.7000 4.0000 0.1063
1.7000 8.0000 -0.0584
1.8000 0.0000 0.1675
1.8000 4.0000 0.1138
1.8000 8.0000 -0.0399
1.9000 0.0000 0.1434
1.9000 4.0000 0.0722
1.9000 8.0000 -0.0159
2.0000 0.0000 0.1428
2.0000 4.0000 0.0426
2.0000 8.0000 -0.0702
2.1000 0.0000 0.0590
2.1000 4.0000 0.1021
2.1000 8.0000 0.0332
2.2000 0.0000 0.1156
2.2000 4.0000 0.0886
2.2000 8.0000 0.0911
2.3000 0.0000 0.1355
2.3000 4.0000 0.1220
2.3000 8.0000 0.0724
2.4000 0.0000 0.0498
2.4000 4.0000 0.0572
2.4000 8.0000 0.0970
2.5000 0.0000 0.0031
2.5000 4.0000 0.0553
2.5000 8.0000 0.1000
2.6000 0.0000 0.0683
2.6000 4.0000 0.1503
2.6000 8.0000 0.1485
2.7000 0.0000 -0.0302
2.7000 4.0000 0.0567
2.7000 8.0000 0.1024
2.8000 0.0000 0.0281
2.8000 4.0000 0.1326
2.8000 8.0000 0.0907
2.9000 0.0000 -0.0298
2.9000 4.0000 0.1023
2.9000 8.0000 0.0948
3.0000 0.0000 0.1619
3.0000 4.0000 0.1017
3.0000 8.0000 0.0244
3.1000 0.0000 0.1148
3.1000 4.0000 0.0352
3.1000 8.0000 0.0961
3.2000 0.0000 0.0643
3.2000 4.0000 0.0943
3.2000 8.0000 0.1258
3.3000 0.0000 0.0511
3.3000 4.0000 0.0750
3.3000 8.0000 0.1353
3.4000 0.0000 0.1301
3.4000 4.0000 -0.0037
3.4000 8.0000 0.1272
3.5000 0.0000 0.1498
3.5000 4.0000 0.0367
3.5000 8.0000 0.1327
3.6000 0.0000 0.1637
3.6000 4.0000 0.0603
3.6000 8.0000 0.1938
3.7000 0.0000 0.0267
3.7000 4.0000 0.1720
3.7000 8.0000 0.1411
3.8000 0.0000 0.1157
3.8000 4.0000 0.1961
3.8000 8.0000 0.0945
3.9000 0.0000 0.0721
3.9000 4.0000 0.0774
3.9000 8.0000 0.1152
4.0000 0.0000 0.0897
4.0000 4.0000 -0.0631
4.0000 8.0000 0.1552
4.1000 0.0000 0.1520
4.1000 4.0000 0.0459
4.1000 8.0000 0.1149
4.2000 0.0000 0.1086
