# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2469
0.0000 4.0000 0.0056
0.0000 8.0000 0.0299
0.1000 0.0000 0.3360
0.1000 4.0000 0.0955
0.1000 8.0000 0.0712
0.2000 0.0000 0.2453
0.2000 4.0000 0.1307
0.2000 8.0000 0.1561
0.3000 0.0000 0.2747
0.3000 4.0000 0.2149
0.3000 8.0000 0.1051
0.4000 0.0000 0.1452
0.4000 4.0000 0.2287
0.4000 8.0000 0.1526
0.5000 0.0000 0.1044
0.5000 4.0000 0.1635
0.5000 8.0000 0.1412
0.6000 0.0000 -0.0322
0.6000 4.0000 0.0642
0.6000 8.0000 0.2170
0.7000 0.0000 -0.0103
0.7000 4.0000 0.0049
0.7000 8.0000 0.2344
0.8000 0.0000 0.1262
0.8000 4.0000 0.0247
0.8000 8.0000 0.3067
0.9000 0.0000 0.0853
0.9000 4.0000 0.0743
0.9000 8.0000 0.2135
1.0000 0.0000 0.0902
1.0000 4.0000 0.1833
1.0000 8.0000 0.3287
1.1000 0.0000 0.0819
1.1000 4.0000 0.2864
1.1000 8.0000 -0.0059
1.2000 0.0000 0.0846
1.2000 4.0000 0.1811
1.2000 8.0000 0.1908
1.3000 0.0000 0.1430
1.3000 4.0000 0.1081
1.3000 8.0000 NaN
1.4000 0.0000 0.1380
1.4000 4.0000 0.1440
1.4000 8.0000 NaN
1.5000 0.0000 0.0397
1.5000 4.0000 0.1145
1.5000 8.0000 0.3138
1.6000 0.0000 0.1170
1.6000 4.0000 0.1812
1.6000 8.0000 0.0135
1.7000 0.0000 0.1226
1.7000 4.0000 0.0697
1.7000 8.0000 0.0847
1.8000 0.0000 0.1826
1.8000 4.0000 0.1203
1.8000 8.0000 -0.0443
1.9000 0.0000 0.1985
1.9000 4.0000 0.0981
1.9000 8.0000 -0.0211
2.0000 0.0000 0.1712
2.0000 4.0000 -0.0030
2.0000 8.0000 -0.0793
2.1000 0.0000 0.0919
2.1000 4.0000 0.1275
2.1000 8.0000 0.0483
2.2000 0.0000 0.1533
2.2000 4.0000 0.1271
2.2000 8.0000 0.1225
2.3000 0.0000 0.1645
2.3000 4.0000 0.1494
