# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2236
0.0000 4.0000 0.1990
0.0000 8.0000 -0.1255
0.1000 0.0000 0.1361
0.1000 4.0000 0.1170
0.1000 8.0000 0.0814
0.2000 0.0000 0.1573
0.2000 4.0000 -0.0179
0.2000 8.0000 -0.0914
0.3000 0.0000 0.2285
0.3000 4.0000 0.0064
0.3000 8.0000 -0.0318
0.4000 0.0000 0.2472
0.4000 4.0000 -0.0628
0.4000 8.0000 -0.0314
0.5000 0.0000 0.0430
0.5000 4.0000 0.0301
0.5000 8.0000 0.0326
0.6000 0.0000 -0.0251
0.6000 4.0000 0.0784
0.6000 8.0000 0.1257
0.7000 0.0000 -0.0700
0.7000 4.0000 0.2152
0.7000 8.0000 0.1797
0.8000 0.0000 0.0297
0.8000 4.0000 0.0601
0.8000 8.0000 0.1044
0.9000 0.0000 0.0704
0.9000 4.0000 -0.0003
0.9000 8.0000 0.0574
1.0000 0.0000 0.0543
1.0000 4.0000 0.1696
1.0000 8.0000 0.0773
1.1000 0.0000 0.1043
1.1000 4.0000 -0.0227
1.1000 8.0000 -0.0399
1.2000 0.0000 -0.0314
1.2000 4.0000 0.0628
1.2000 8.0000 -0.0086
1.3000 0.0000 0.0715
1.3000 4.0000 0.1020
1.3000 8.0000 0.0966
1.4000 0.0000 -0.0646
1.4000 4.0000 0.1380
1.4000 8.0000 0.0393
1.5000 0.0000 -0.0949
1.5000 4.0000 0.1565
1.5000 8.0000 0.0362
1.6000 0.0000 0.0867
1.6000 4.0000 0.1591
1.6000 8.0000 -0.0603
1.7000 0.0000 0.1132
1.7000 4.0000 0.1575
1.7000 8.0000 -0.1517
1.8000 0.0000 0.1536
1.8000 4.0000 0.1009
1.8000 8.0000 -0.0364
1.9000 0.0000 0.0947
1.9000 4.0000 0.0356
1.9000 8.0000 -0.0134
2.0000 0.0000 0.1140
2.0000 4.0000 0.0766
2.0000 8.0000 -0.0665
2.1000 0.0000 0.0085
2.1000 4.0000 0.0943
2.1000 8.0000 0.0222
2.2000 0.0000 0.0039
2.2000 4.0000 0.0772
2.2000 8.0000 0.0203
2.3000 0.0000 0.0729
2.3000 4.0000 0.1134
2.3000 8.0000 -0.0112
2.4000 0.0000 -0.0233
2.4000 4.0000 0.0276
2.4000 8.0000 -0.0226
2.5000 0.0000 -0.0211
2.5000 4.0000 0.0391
2.5000 8.0000 -0.0191
2.6000 0.0000 0.0612
2.6000 4.0000 0.1481
2.6000 8.0000 0.0833
2.7000 0.0000 -0.0565
2.7000 4.0000 0.0546
2.7000 8.0000 0.1258
2.8000 0.0000 0.0538
2.8000 4.0000 0.1435
2.8000 8.0000 0.1138
2.9000 0.0000 -0.1206
2.9000 4.0000 0.1125
2.9000 8.0000 0.0766
3.0000 0.0000 NaN
3.0000 4.0000 0.1053
3.0000 8.0000 -0.0091
3.1000 0.0000 NaN
3.1000 4.0000 0.0340
3.1000 8.0000 0.0265
3.2000 0.0000 NaN
3.2000 4.0000 0.0852
3.2000 8.0000 0.0787
3.3000 0.0000 0.0213
3.3000 4.0000 0.1097
3.3000 8.0000 0.1305
3.4000 0.0000 0.1045
3.4000 4.0000 0.0393
3.4000 8.0000 0.1402
3.5000 0.0000 0.1459
3.5000 4.0000 0.0850
3.5000 8.0000 0.1526
3.6000 0.0000 0.1556
3.6000 4.0000 0.1133
3.6000 8.0000 0.2347
3.7000 0.0000 0.0651
3.7000 4.0000 0.1439
3.7000 8.0000 0.1261
3.8000 0.0000 0.1897
3.8000 4.0000 0.0772
3.8000 8.0000 0.0341
3.9000 0.0000 0.0796
3.9000 4.0000 0.0670
3.9000 8.0000 0.0724
4.0000 0.0000 0.1426
4.0000 4.0000 0.0405
4.0000 8.0000 0.1410
4.1000 0.0000 0.0606
4.1000 4.0000 0.1477
4.1000 8.0000 0.1165
4.2000 0.0000 0.1585
4.2000 4.0000 0.1567
4.2000 8.0000 0.1173
4.3000 0.0000 0.0297
4.3000 4.0000 0.1229
4.3000 8.0000 0.1228
4.4000 0.0000 0.0351
4.4000 4.0000 0.1340
4.4000 8.0000 0.1086
4.5000 0.0000 0.0470
4.5000 4.0000 0.1232
4.5000 8.0000 0.1020
4.6000 0.0000 0.0235
4.6000 4.0000 0.1571
4.6000 8.0000 0.1581
4.7000 0.0000 -0.0497
4.7000 4.0000 0.1754
4.7000 8.0000 0.1741
4.8000 0.0000 0.0325
4.8000 4.0000 0.1102
4.8000 8.0000 0.1723
4.9000 0.0000 0.0862
4.9000 4.0000 -0.0201
4.9000 8.0000 0.1174
5.0000 0.0000 0.1195
5.0000 4.0000 0.0322
5.0000 8.0000 0.1578
5.1000 0.0000 0.0780
5.1000 4.0000 -0.0206
5.1000 8.0000 0.1847
5.2000 0.0000 0.0713
5.2000 4.0000 0.0798
5.2000 8.0000 0.1728
5.3000 0.0000 0.1272
5.3000 4.0000 0.0893
5.3000 8.0000 0.1621
5.4000 0.0000 0.1361
5.4000 4.0000 0.1761
5.4000 8.0000 0.0734
5.5000 0.0000 0.2282
5.5000 4.0000 0.1671
5.5000 8.0000 0.0851
5.6000 0.0000 0.1332
5.6000 4.0000 0.1467
5.6000 8.0000 -0.0214
5.7000 0.0000 0.0553
5.7000 4.0000 0.0955
5.7000 8.0000 0.0996
5.8000 0.0000 0.0922
5.8000 4.0000 0.1593
5.8000 8.0000 -0.0241
5.9000 0.0000 0.0474
5.9000 4.0000 0.1540
5.9000 8.0000 0.1145
6.0000 0.0000 0.1081
6.0000 4.0000 0.0684
6.0000 8.0000 0.2203
6.1000 0.0000 0.0593
6.1000 4.0000 0.0459
6.1000 8.0000 0.2053
6.2000 0.0000 0.0095
6.2000 4.0000 -0.0242
6.2000 8.0000 0.1530
6.3000 0.0000 0.0141
6.3000 4.0000 -0.0226
6.3000 8.0000 0.0463
6.4000 0.0000 0.1168
6.4000 4.0000 -0.0829
6.4000 8.0000 -0.0590
6.5000 0.0000 0.0605
6.5000 4.0000 -0.0478
6.5000 8.0000 -0.0704
6.6000 0.0000 0.0908
6.6000 4.0000 0.0368
6.6000 8.0000 0.1077
6.7000 0.0000 0.1044
6.7000 4.0000 0.1510
6.7000 8.0000 -0.0079
6.8000 0.0000 0.0555
6.8000 4.0000 0.1917
6.8000 8.0000 0.0252
6.9000 0.0000 0.1198
6.9000 4.0000 0.0780
6.9000 8.0000 -0.0316
7.0000 0.0000 0.1204
7.0000 4.0000 0.0064
7.0000 8.0000 0.0841
7.1000 0.0000 0.1200
7.1000 4.0000 0.0348
7.1000 8.0000 0.1222
7.2000 0.0000 0.1804
7.2000 4.0000 0.0740
7.2000 8.0000 0.1524
7.3000 0.0000 0.2664
7.3000 4.0000 0.1591
7.3000 8.0000 0.1213
7.4000 0.0000 0.2937
7.4000 4.0000 0.1524
7.4000 8.0000 0.1166
7.5000 0.0000 0.2482
7.5000 4.0000 0.1333
7.5000 8.0000 0.1485
7.6000 0.0000 0.1902
7.6000 4.0000 0.0600
7.6000 8.0000 0.1643
7.7000 0.0000 0.1328
7.7000 4.0000 0.0423
7.7000 8.0000 0.2168
7.8000 0.0000 0.0668
7.8000 4.0000 0.0072
7.8000 8.0000 0.2202
7.9000 0.0000 -0.0495
7.9000 4.0000 0.1408
7.9000 8.0000 0.1741
8.0000 0.0000 0.2331
8.0000 4.0000 0.1684
8.0000 8.0000 0.0890
8.1000 0.0000 0.0282
8.1000 4.0000 0.1346
8.1000 8.0000 0.1146
8.2000 0.0000 0.0003
8.2000 4.0000 0.1272
8.2000 8.0000 0.1614
8.3000 0.0000 0.0002
8.3000 4.0000 0.0426
8.3000 8.0000 0.1696
8.4000 0.0000 0.1613
8.4000 4.0000 0.2038
8.4000 8.0000 0.1375
8.5000 0.0000 0.1384
8.5000 4.0000 0.2539
8.5000 8.0000 0.1910
8.6000 0.0000 0.1838
8.6000 4.0000 0.2993
8.6000 8.0000 0.0680
8.7000 0.0000 0.1972
8.7000 4.0000 0.1705
8.7000 8.0000 0.0708
8.8000 0.0000 0.2740
8.8000 4.0000 0.0735
8.8000 8.0000 0.1975
8.9000 0.0000 0.2704
8.9000 4.0000 0.1661
8.9000 8.0000 0.0360
9.0000 0.0000 0.0552
9.0000 4.0000 0.1025
9.0000 8.0000 0.1217
