# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 NaN
0.0000 1.0000 NaN
0.0000 2.0000 NaN
0.0000 3.0000 NaN
0.0000 4.0000 NaN
0.0000 5.0000 NaN
0.0000 6.0000 NaN
0.0000 7.0000 NaN
0.0000 8.0000 NaN
0.0000 9.0000 NaN
1.0000 0.0000 NaN
1.0000 1.0000 NaN
1.0000 2.0000 NaN
1.0000 3.0000 NaN
1.0000 4.0000 NaN
1.0000 5.0000 NaN
1.0000 6.0000 NaN
1.0000 7.0000 NaN
1.0000 8.0000 NaN
1.0000 9.0000 NaN
2.0000 0.0000 NaN
2.0000 1.0000 NaN
2.0000 2.0000 NaN
2.0000 3.0000 NaN
2.0000 4.0000 NaN
2.0000 5.0000 NaN
2.0000 6.0000 NaN
2.0000 7.0000 NaN
2.0000 8.0000 NaN
2.0000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 1.0000 NaN
3.0000 2.0000 NaN
3.0000 3.0000 NaN
3.0000 4.0000 NaN
3.0000 5.0000 NaN
3.0000 6.0000 NaN
3.0000 7.0000 NaN
3.0000 8.0000 NaN
3.0000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 1.0000 NaN
4.0000 2.0000 NaN
4.0000 3.0000 NaN
4.0000 4.0000 NaN
4.0000 5.0000 NaN
4.0000 6.0000 NaN
4.0000 7.0000 NaN
4.0000 8.0000 NaN
4.0000 9.0000 NaN
5.0000 0.0000 0.1284
5.0000 1.0000 0.1564
5.0000 2.0000 0.1890
5.0000 3.0000 0.1232
5.0000 4.0000 0.2016
5.0000 5.0000 NaN
5.0000 6.0000 NaN
5.0000 7.0000 NaN
5.0000 8.0000 NaN
5.0000 9.0000 NaN
6.0000 0.0000 0.1577
6.0000 1.0000 0.1568
6.0000 2.0000 0.1165
6.0000 3.0000 0.1453
6.0000 4.0000 0.0974
6.0000 5.0000 0.1280
6.0000 6.0000 NaN
6.0000 7.0000 NaN
6.0000 8.0000 NaN
6.0000 9.0000 NaN
7.0000 0.0000 0.1338
7.0000 1.0000 0.1293
7.0000 2.0000 0.1430
7.0000 3.0000 0.1577
7.0000 4.0000 0.1542
7.0000 5.0000 0.1389
7.0000 6.0000 NaN
7.0000 7.0000 NaN
7.0000 8.0000 NaN
7.0000 9.0000 NaN
8.0000 0.0000 0.1540
8.0000 1.0000 0.1608
8.0000 2.0000 0.1385
8.0000 3.0000 0.1477
8.0000 4.0000 0.1862
8.0000 5.0000 0.1401
8.0000 6.0000 NaN
8.0000 7.0000 NaN
8.0000 8.0000 NaN
8.0000 9.0000 NaN
9.0000 0.0000 0.1823
9.0000 1.0000 0.1478
9.0000 2.0000 0.1278
9.0000 3.0000 0.1175
9.0000 4.0000 0.1732
9.0000 5.0000 0.1822
9.0000 6.0000 NaN
9.0000 7.0000 NaN
9.0000 8.0000 NaN
9.0000 9.0000 NaN
