# Map of average order parameters calculated for bonds between an atom type POPC-C24-23 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2418
0.0000 2.0000 0.2226
0.0000 4.0000 0.1219
0.0000 6.0000 -0.0317
0.5000 0.0000 -0.0799
0.5000 2.0000 0.0299
0.5000 4.0000 0.1757
0.5000 6.0000 0.0492
1.0000 0.0000 0.2200
1.0000 2.0000 0.1650
1.0000 4.0000 0.1826
1.0000 6.0000 0.1678
1.5000 0.0000 -0.2067
1.5000 2.0000 0.2129
1.5000 4.0000 0.2278
1.5000 6.0000 NaN
2.0000 0.0000 0.3268
2.0000 2.0000 0.3173
2.0000 4.0000 0.0309
2.0000 6.0000 NaN
2.5000 0.0000 0.1670
2.5000 2.0000 0.0535
2.5000 4.0000 -0.0924
2.5000 6.0000 0.1501
3.0000 0.0000 -0.0781
3.0000 2.0000 0.1743
3.0000 4.0000 0.0726
3.0000 6.0000 0.1941
3.5000 0.0000 -0.1481
3.5000 2.0000 0.1904
3.5000 4.0000 -0.0689
3.5000 6.0000 0.0613
4.0000 0.0000 0.2184
4.0000 2.0000 0.1814
4.0000 4.0000 0.0023
4.0000 6.0000 0.1492
4.5000 0.0000 0.2371
4.5000 2.0000 0.0211
4.5000 4.0000 -0.1492
4.5000 6.0000 -0.2403
5.0000 0.0000 0.0668
5.0000 2.0000 0.0759
5.0000 4.0000 0.1368
5.0000 6.0000 0.0413
5.5000 0.0000 0.2504
5.5000 2.0000 0.0644
5.5000 4.0000 0.0887
5.5000 6.0000 0.0789
6.0000 0.0000 0.1068
6.0000 2.0000 0.2123
6.0000 4.0000 0.1642
6.0000 6.0000 0.2553
6.5000 0.0000 0.0544
6.5000 2.0000 0.0853
6.5000 4.0000 0.2340
6.5000 6.0000 0.0998
