# Map of average order parameters calculated for an atom type POPC-C24-23 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2450
0.0000 2.0000 0.0654
0.0000 4.0000 -0.0133
0.0000 6.0000 -0.0678
0.5000 0.0000 0.0532
0.5000 2.0000 -0.0247
0.5000 4.0000 0.0608
0.5000 6.0000 0.0519
1.0000 0.0000 0.1364
1.0000 2.0000 0.0867
1.0000 4.0000 0.1332
1.0000 6.0000 -0.0523
1.5000 0.0000 -0.0915
1.5000 2.0000 0.2148
1.5000 4.0000 0.2082
1.5000 6.0000 0.0654
2.0000 0.0000 -0.0514
2.0000 2.0000 0.3120
2.0000 4.0000 0.1019
2.0000 6.0000 0.1867
2.5000 0.0000 0.0395
2.5000 2.0000 0.0697
2.5000 4.0000 0.0227
2.5000 6.0000 0.1387
3.0000 0.0000 -0.0954
3.0000 2.0000 0.1174
3.0000 4.0000 0.0720
3.0000 6.0000 0.1580
3.5000 0.0000 -0.1605
3.5000 2.0000 0.2090
3.5000 4.0000 0.1056
3.5000 6.0000 0.0005
4.0000 0.0000 0.1833
4.0000 2.0000 0.2403
4.0000 4.0000 0.0836
4.0000 6.0000 0.1098
4.5000 0.0000 0.2426
4.5000 2.0000 -0.0118
4.5000 4.0000 -0.1301
4.5000 6.0000 0.0574
5.0000 0.0000 0.0918
5.0000 2.0000 0.1449
5.0000 4.0000 0.1059
5.0000 6.0000 0.1017
5.5000 0.0000 0.1690
5.5000 2.0000 0.1092
5.5000 4.0000 0.0673
5.5000 6.0000 0.0645
6.0000 0.0000 0.2561
6.0000 2.0000 0.1185
6.0000 4.0000 0.1815
6.0000 6.0000 0.2513
6.5000 0.0000 0.2540
6.5000 2.0000 0.0451
6.5000 4.0000 0.2609
6.5000 6.0000 0.0998
