# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.3118
0.0000 2.0000 -0.0239
0.0000 4.0000 -0.1607
0.0000 6.0000 0.0291
0.5000 0.0000 -0.2762
0.5000 2.0000 -0.1371
0.5000 4.0000 -0.0786
0.5000 6.0000 -0.1811
1.0000 0.0000 -0.2357
1.0000 2.0000 -0.1652
1.0000 4.0000 -0.0833
1.0000 6.0000 -0.2928
1.5000 0.0000 0.0898
1.5000 2.0000 0.0328
1.5000 4.0000 0.0015
1.5000 6.0000 -0.1736
2.0000 0.0000 -0.0376
2.0000 2.0000 -0.1581
2.0000 4.0000 -0.1013
2.0000 6.0000 -0.2127
2.5000 0.0000 -0.1268
2.5000 2.0000 -0.1254
2.5000 4.0000 -0.0681
2.5000 6.0000 -0.1326
3.0000 0.0000 -0.1425
3.0000 2.0000 -0.0542
3.0000 4.0000 -0.1041
3.0000 6.0000 -0.1104
3.5000 0.0000 -0.0876
3.5000 2.0000 -0.0247
3.5000 4.0000 -0.1149
3.5000 6.0000 -0.0944
4.0000 0.0000 0.0758
4.0000 2.0000 -0.0350
4.0000 4.0000 -0.0250
4.0000 6.0000 -0.0707
4.5000 0.0000 -0.1824
4.5000 2.0000 -0.0763
4.5000 4.0000 -0.0655
4.5000 6.0000 -0.0738
5.0000 0.0000 -0.3122
5.0000 2.0000 -0.0766
5.0000 4.0000 -0.1426
5.0000 6.0000 -0.3314
5.5000 0.0000 -0.1400
5.5000 2.0000 -0.1307
5.5000 4.0000 -0.1436
5.5000 6.0000 -0.2225
6.0000 0.0000 -0.1858
6.0000 2.0000 0.0012
6.0000 4.0000 -0.1792
6.0000 6.0000 -0.2306
6.5000 0.0000 -0.5767
6.5000 2.0000 -0.1926
6.5000 4.0000 -0.1773
6.5000 6.0000 -0.1264
