# Map of average order parameters calculated for bonds between an atom type POPC-C50-49 and a virtual hydrogen #1 of molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 -0.0769
0.0000 2.0000 0.0854
0.0000 4.0000 -0.2745
0.0000 6.0000 0.0553
0.5000 0.0000 -0.2651
0.5000 2.0000 -0.2768
0.5000 4.0000 -0.1845
0.5000 6.0000 -0.2007
1.0000 0.0000 -0.1687
1.0000 2.0000 -0.1232
1.0000 4.0000 -0.0886
1.0000 6.0000 -0.1392
1.5000 0.0000 0.0982
1.5000 2.0000 0.0061
1.5000 4.0000 0.0350
1.5000 6.0000 0.0636
2.0000 0.0000 -0.0004
2.0000 2.0000 -0.2184
2.0000 4.0000 -0.0930
2.0000 6.0000 -0.2195
2.5000 0.0000 -0.0468
2.5000 2.0000 -0.1661
2.5000 4.0000 -0.0579
2.5000 6.0000 -0.1647
3.0000 0.0000 -0.1474
3.0000 2.0000 -0.1062
3.0000 4.0000 -0.1228
3.0000 6.0000 -0.1421
3.5000 0.0000 -0.0115
3.5000 2.0000 0.0339
3.5000 4.0000 -0.0384
3.5000 6.0000 -0.2076
4.0000 0.0000 0.0372
4.0000 2.0000 -0.0168
4.0000 4.0000 0.1341
4.0000 6.0000 -0.1477
4.5000 0.0000 -0.2634
4.5000 2.0000 -0.0099
4.5000 4.0000 -0.0638
4.5000 6.0000 -0.1783
5.0000 0.0000 -0.2742
5.0000 2.0000 -0.0632
5.0000 4.0000 -0.1776
5.0000 6.0000 -0.3335
5.5000 0.0000 -0.1263
5.5000 2.0000 -0.0164
5.5000 4.0000 -0.0890
5.5000 6.0000 -0.2309
6.0000 0.0000 -0.3905
6.0000 2.0000 0.0800
6.0000 4.0000 -0.1488
6.0000 6.0000 -0.2014
6.5000 0.0000 -0.5607
6.5000 2.0000 0.0246
6.5000 4.0000 -0.2389
6.5000 6.0000 -0.1106
