# Map of average order parameters calculated for an atom type POPC-C50-49 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1018
0.0000 2.0000 0.0761
0.0000 4.0000 0.0077
0.0000 6.0000 0.0894
0.5000 0.0000 -0.0738
0.5000 2.0000 0.0470
0.5000 4.0000 0.0600
0.5000 6.0000 -0.0287
1.0000 0.0000 0.0276
1.0000 2.0000 0.0043
1.0000 4.0000 0.0425
1.0000 6.0000 -0.0248
1.5000 0.0000 0.0633
1.5000 2.0000 0.0356
1.5000 4.0000 0.0180
1.5000 6.0000 0.0733
2.0000 0.0000 0.0305
2.0000 2.0000 -0.0296
2.0000 4.0000 0.0224
2.0000 6.0000 0.0272
2.5000 0.0000 0.0413
2.5000 2.0000 0.0106
2.5000 4.0000 -0.0002
2.5000 6.0000 -0.0103
3.0000 0.0000 0.0267
3.0000 2.0000 -0.0093
3.0000 4.0000 0.0605
3.0000 6.0000 0.0463
3.5000 0.0000 0.0711
3.5000 2.0000 0.0390
3.5000 4.0000 0.0114
3.5000 6.0000 0.0331
4.0000 0.0000 0.0485
4.0000 2.0000 0.0645
4.0000 4.0000 0.0375
4.0000 6.0000 0.0470
4.5000 0.0000 -0.0423
4.5000 2.0000 0.0442
4.5000 4.0000 0.0152
4.5000 6.0000 0.0811
5.0000 0.0000 0.0339
5.0000 2.0000 0.0032
5.0000 4.0000 0.0148
5.0000 6.0000 -0.0076
5.5000 0.0000 0.0465
5.5000 2.0000 0.0598
5.5000 4.0000 0.0240
5.5000 6.0000 -0.0489
6.0000 0.0000 0.0049
6.0000 2.0000 0.0126
6.0000 4.0000 0.0077
6.0000 6.0000 0.0800
6.5000 0.0000 -0.1405
6.5000 2.0000 0.0090
6.5000 4.0000 -0.0599
6.5000 6.0000 -0.0512
