# Map of average order parameters calculated for an atom type POPC-C50-49 of a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.0255
0.0000 2.0000 0.0324
0.0000 4.0000 0.0779
0.0000 6.0000 0.0455
0.5000 0.0000 0.0077
0.5000 2.0000 0.0562
0.5000 4.0000 0.0068
0.5000 6.0000 -0.0261
1.0000 0.0000 0.0108
1.0000 2.0000 -0.0225
1.0000 4.0000 0.0357
1.0000 6.0000 0.0174
1.5000 0.0000 0.1242
1.5000 2.0000 0.0803
1.5000 4.0000 0.0277
1.5000 6.0000 0.0357
2.0000 0.0000 -0.0832
2.0000 2.0000 0.0085
2.0000 4.0000 -0.0130
2.0000 6.0000 0.0450
2.5000 0.0000 0.0300
2.5000 2.0000 -0.0134
2.5000 4.0000 -0.0330
2.5000 6.0000 0.0063
3.0000 0.0000 0.0691
3.0000 2.0000 0.0199
3.0000 4.0000 0.0514
3.0000 6.0000 0.0400
3.5000 0.0000 -0.0044
3.5000 2.0000 0.0406
3.5000 4.0000 0.0499
3.5000 6.0000 -0.0198
4.0000 0.0000 0.0568
4.0000 2.0000 -0.0084
4.0000 4.0000 0.0608
4.0000 6.0000 0.0112
4.5000 0.0000 0.0941
4.5000 2.0000 0.0160
4.5000 4.0000 0.0181
4.5000 6.0000 0.0056
5.0000 0.0000 -0.0514
5.0000 2.0000 0.0671
5.0000 4.0000 -0.0023
5.0000 6.0000 -0.1121
5.5000 0.0000 -0.0884
5.5000 2.0000 0.0050
5.5000 4.0000 0.0261
5.5000 6.0000 0.0324
6.0000 0.0000 0.0473
6.0000 2.0000 0.0536
6.0000 4.0000 0.0387
6.0000 6.0000 -0.0180
6.5000 0.0000 -0.0433
6.5000 2.0000 -0.0190
6.5000 4.0000 0.0904
6.5000 6.0000 -0.0236
