# Map of average order parameters calculated for a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1814
0.0000 2.0000 0.1230
0.0000 4.0000 0.0807
0.0000 6.0000 0.0513
0.5000 0.0000 0.0735
0.5000 2.0000 0.1338
0.5000 4.0000 0.0660
0.5000 6.0000 0.0453
1.0000 0.0000 0.1221
1.0000 2.0000 0.0674
1.0000 4.0000 0.1025
1.0000 6.0000 0.0772
1.5000 0.0000 0.0578
1.5000 2.0000 0.1831
1.5000 4.0000 0.1000
1.5000 6.0000 0.0500
2.0000 0.0000 0.0186
2.0000 2.0000 0.1760
2.0000 4.0000 0.0717
2.0000 6.0000 0.0127
2.5000 0.0000 0.1004
2.5000 2.0000 0.1531
2.5000 4.0000 0.0465
2.5000 6.0000 0.0694
3.0000 0.0000 0.0623
3.0000 2.0000 0.0659
3.0000 4.0000 0.0455
3.0000 6.0000 0.1595
3.5000 0.0000 -0.0089
3.5000 2.0000 0.1119
3.5000 4.0000 0.1047
3.5000 6.0000 0.0841
4.0000 0.0000 0.0910
4.0000 2.0000 0.1010
4.0000 4.0000 0.1223
4.0000 6.0000 0.1640
4.5000 0.0000 0.1286
4.5000 2.0000 0.0942
4.5000 4.0000 0.0608
4.5000 6.0000 0.2032
5.0000 0.0000 0.0513
5.0000 2.0000 0.1160
5.0000 4.0000 0.0814
5.0000 6.0000 0.0339
5.5000 0.0000 0.0619
5.5000 2.0000 0.1218
5.5000 4.0000 0.0537
5.5000 6.0000 0.0694
6.0000 0.0000 0.1995
6.0000 2.0000 0.1612
6.0000 4.0000 0.1121
6.0000 6.0000 0.1023
6.5000 0.0000 0.0770
6.5000 2.0000 0.0839
6.5000 4.0000 0.0631
6.5000 6.0000 0.1174
