# Map of average order parameters calculated for a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.1452
0.0000 2.0000 0.0919
0.0000 4.0000 0.0865
0.0000 6.0000 0.0032
0.5000 0.0000 0.0844
0.5000 2.0000 0.1470
0.5000 4.0000 0.0336
0.5000 6.0000 -0.0238
1.0000 0.0000 0.0963
1.0000 2.0000 -0.0355
1.0000 4.0000 0.1377
1.0000 6.0000 0.0704
1.5000 0.0000 0.0816
1.5000 2.0000 0.1476
1.5000 4.0000 0.1604
1.5000 6.0000 0.0582
2.0000 0.0000 -0.0741
2.0000 2.0000 0.1632
2.0000 4.0000 0.0520
2.0000 6.0000 -0.0036
2.5000 0.0000 0.1227
2.5000 2.0000 0.1824
2.5000 4.0000 0.0819
2.5000 6.0000 0.0144
3.0000 0.0000 0.0676
3.0000 2.0000 0.0540
3.0000 4.0000 0.0978
3.0000 6.0000 0.1238
3.5000 0.0000 -0.0416
3.5000 2.0000 0.1125
3.5000 4.0000 0.1521
3.5000 6.0000 0.0421
4.0000 0.0000 0.0508
4.0000 2.0000 0.1853
4.0000 4.0000 0.1196
4.0000 6.0000 0.1105
4.5000 0.0000 0.0123
4.5000 2.0000 0.0670
4.5000 4.0000 0.0816
4.5000 6.0000 0.2218
5.0000 0.0000 0.0643
5.0000 2.0000 0.1447
5.0000 4.0000 0.1008
5.0000 6.0000 0.0473
5.5000 0.0000 0.0266
5.5000 2.0000 0.0990
5.5000 4.0000 -0.0379
5.5000 6.0000 0.0579
6.0000 0.0000 0.2133
6.0000 2.0000 0.0865
6.0000 4.0000 0.0628
6.0000 6.0000 0.0634
6.5000 0.0000 0.0446
6.5000 2.0000 0.0454
6.5000 4.0000 0.0138
6.5000 6.0000 -0.0512
