# Map of average order parameters calculated for a molecule type POPC.
# Calculated with 'gorder v0.6.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
$ colormap seismic_r
0.0000 0.0000 0.2141
0.0000 2.0000 0.1616
0.0000 4.0000 0.0743
0.0000 6.0000 0.1289
0.5000 0.0000 0.0507
0.5000 2.0000 0.1171
0.5000 4.0000 0.0804
0.5000 6.0000 0.1134
1.0000 0.0000 0.1638
1.0000 2.0000 0.1403
1.0000 4.0000 0.0643
1.0000 6.0000 0.0859
1.5000 0.0000 -0.0241
1.5000 2.0000 0.2093
1.5000 4.0000 0.0114
1.5000 6.0000 0.0357
2.0000 0.0000 0.0598
2.0000 2.0000 0.1917
2.0000 4.0000 0.1037
2.0000 6.0000 0.0499
2.5000 0.0000 0.0776
2.5000 2.0000 0.1113
2.5000 4.0000 0.0033
2.5000 6.0000 0.1313
3.0000 0.0000 0.0446
3.0000 2.0000 0.0718
3.0000 4.0000 0.0188
3.0000 6.0000 0.1750
3.5000 0.0000 0.0127
3.5000 2.0000 0.1113
3.5000 4.0000 0.0259
3.5000 6.0000 0.1044
4.0000 0.0000 0.1178
4.0000 2.0000 0.0361
4.0000 4.0000 0.1240
4.0000 6.0000 0.2309
4.5000 0.0000 0.2054
4.5000 2.0000 0.1198
4.5000 4.0000 0.0412
4.5000 6.0000 0.1716
5.0000 0.0000 0.0395
5.0000 2.0000 0.0840
5.0000 4.0000 0.0654
5.0000 6.0000 0.0207
5.5000 0.0000 0.0836
5.5000 2.0000 0.1435
5.5000 4.0000 0.1205
5.5000 6.0000 0.0921
6.0000 0.0000 0.1788
6.0000 2.0000 0.2262
6.0000 4.0000 0.1567
6.0000 6.0000 0.1443
6.5000 0.0000 0.1515
6.5000 2.0000 0.1227
6.5000 4.0000 0.1552
6.5000 6.0000 0.1823
