# Order parameters calculated with 'gorder v0.6.0-dev.2' using a structure file 'system.tpr' and a trajectory file 'traj.xtc'.

Molecule type POPC
           TOTAL   |   H #1   |   H #2   |   H #3   |
C1        -0.0039  |  0.0079  | -0.0244  |  0.0048  |
C2        -0.0019  |  0.0129  |  0.0044  | -0.0230  |
C3         0.0048  |  0.0136  | -0.0223  |  0.0230  |
C5        -0.0412  | -0.0455  | -0.0369  |          |
C6        -0.0868  | -0.1548  | -0.0188  |          |
C12        0.2321  |  0.1864  |  0.2778  |          |
C13        0.1064  |  0.1064  |          |          |
C17        0.1603  |  0.1709  |  0.1497  |          |
C18        0.1892  |  0.1988  |  0.1796  |          |
C19        0.1943  |  0.2091  |  0.1796  |          |
C20        0.2113  |  0.2173  |  0.2053  |          |
C21        0.1982  |  0.2002  |  0.1962  |          |
C22        0.2159  |  0.2158  |  0.2160  |          |
C23        0.1786  |  0.1751  |  0.1822  |          |
C24        0.0978  |  0.0978  |          |          |
C25       -0.0184  | -0.0184  |          |          |
C26        0.1375  |  0.1323  |  0.1427  |          |
C27        0.1709  |  0.1722  |  0.1695  |          |
C28        0.1265  |  0.1284  |  0.1247  |          |
C29        0.1355  |  0.1421  |  0.1289  |          |
C30        0.0984  |  0.1025  |  0.0943  |          |
C31        0.1004  |  0.1012  |  0.0995  |          |
C32       -0.1359  | -0.1650  | -0.1068  |          |
C36        0.1737  |  0.1933  |  0.1542  |          |
C37        0.1924  |  0.2002  |  0.1846  |          |
C38        0.1842  |  0.1923  |  0.1761  |          |
C39        0.1831  |  0.1883  |  0.1778  |          |
C40        0.1781  |  0.1851  |  0.1711  |          |
C41        0.1735  |  0.1847  |  0.1624  |          |
C42        0.1681  |  0.1716  |  0.1646  |          |
C43        0.1615  |  0.1623  |  0.1606  |          |
C44        0.1543  |  0.1556  |  0.1530  |          |
C45        0.1496  |  0.1554  |  0.1438  |          |
C46        0.1377  |  0.1417  |  0.1337  |          |
C47        0.1261  |  0.1347  |  0.1174  |          |
C48        0.1063  |  0.1102  |  0.1024  |          |
C49        0.0851  |  0.0918  |  0.0784  |          |
C50        0.0207  | -0.1080  |  0.0781  |  0.0919  |
CA1        0.0677  |  0.0637  |  0.0716  |          |
CA2        0.0439  | -0.0022  |  0.0708  |  0.0630  |
AVERAGE    0.1101  |

Molecule type POPS
           TOTAL   |   H #1   |   H #2   |   H #3   |
C5        -0.2411  | -0.2411  |          |          |
C9        -0.2743  | -0.2361  | -0.3125  |          |
C15        0.2858  |  0.2735  |  0.2981  |          |
C16        0.1966  |  0.1966  |          |          |
C20        0.2272  |  0.1629  |  0.2914  |          |
C21        0.2548  |  0.2118  |  0.2977  |          |
C22        0.2467  |  0.2283  |  0.2652  |          |
C23        0.2633  |  0.2632  |  0.2634  |          |
C24        0.2498  |  0.2465  |  0.2530  |          |
C25        0.2630  |  0.2491  |  0.2769  |          |
C26        0.2197  |  0.2081  |  0.2313  |          |
C27        0.1342  |  0.1342  |          |          |
C28       -0.0698  | -0.0698  |          |          |
C29        0.1530  |  0.1614  |  0.1446  |          |
C30        0.1860  |  0.1831  |  0.1890  |          |
C31        0.1391  |  0.1526  |  0.1256  |          |
C32        0.1387  |  0.1568  |  0.1206  |          |
C33        0.1009  |  0.1124  |  0.0895  |          |
C34        0.1078  |  0.1233  |  0.0922  |          |
C35        0.0722  |  0.0674  |  0.0769  |          |
C36        0.0605  |  0.0400  |  0.0756  |  0.0660  |
C37       -0.2242  | -0.1247  | -0.3237  |          |
C41        0.2356  |  0.2871  |  0.1841  |          |
C42        0.2673  |  0.2926  |  0.2420  |          |
C43        0.2212  |  0.2492  |  0.1932  |          |
C44        0.2212  |  0.2196  |  0.2229  |          |
C45        0.2256  |  0.2405  |  0.2108  |          |
C46        0.2221  |  0.2084  |  0.2359  |          |
C47        0.2199  |  0.2164  |  0.2235  |          |
C48        0.2003  |  0.1966  |  0.2039  |          |
C49        0.1876  |  0.1845  |  0.1907  |          |
C50        0.1789  |  0.1770  |  0.1808  |          |
C51        0.1637  |  0.1632  |  0.1641  |          |
C52        0.1467  |  0.1466  |  0.1468  |          |
C53        0.1259  |  0.1239  |  0.1278  |          |
C54        0.1071  |  0.1061  |  0.1081  |          |
C55        0.0394  | -0.0949  |  0.1076  |  0.1056  |
AVERAGE    0.1470  |

All molecule types
           TOTAL   |
AVERAGE    0.1169  |
