# Order parameters calculated with 'gorder v0.6.0-dev.2' using a structure file 'tests/files/ua.tpr' and a trajectory file 'tests/files/ua.xtc'.

Molecule type POPC
                TOTAL       |    HYDROGEN #1    |    HYDROGEN #2    |    HYDROGEN #3    |
C1        -0.0039 ± 0.0111  |  0.0079 ± 0.0471  | -0.0244 ± 0.0120  |  0.0048 ± 0.0118  |
C2        -0.0019 ± 0.0152  |  0.0129 ± 0.0302  |  0.0044 ± 0.0129  | -0.0230 ± 0.0118  |
C3         0.0048 ± 0.0044  |  0.0136 ± 0.0332  | -0.0223 ± 0.0176  |  0.0230 ± 0.0222  |
C5        -0.0412 ± 0.0111  | -0.0455 ± 0.0182  | -0.0369 ± 0.0202  |                   |
C6        -0.0868 ± 0.0087  | -0.1548 ± 0.0261  | -0.0188 ± 0.0173  |                   |
C12        0.2321 ± 0.0062  |  0.1864 ± 0.0092  |  0.2778 ± 0.0053  |                   |
C13        0.1064 ± 0.0174  |  0.1064 ± 0.0174  |                   |                   |
C17        0.1603 ± 0.0085  |  0.1709 ± 0.0030  |  0.1497 ± 0.0142  |                   |
C18        0.1892 ± 0.0079  |  0.1988 ± 0.0077  |  0.1796 ± 0.0162  |                   |
C19        0.1943 ± 0.0118  |  0.2091 ± 0.0091  |  0.1796 ± 0.0167  |                   |
C20        0.2113 ± 0.0099  |  0.2173 ± 0.0044  |  0.2053 ± 0.0172  |                   |
C21        0.1982 ± 0.0100  |  0.2002 ± 0.0154  |  0.1962 ± 0.0060  |                   |
C22        0.2159 ± 0.0055  |  0.2158 ± 0.0119  |  0.2160 ± 0.0127  |                   |
C23        0.1786 ± 0.0078  |  0.1751 ± 0.0132  |  0.1822 ± 0.0095  |                   |
C24        0.0978 ± 0.0070  |  0.0978 ± 0.0070  |                   |                   |
C25       -0.0184 ± 0.0089  | -0.0184 ± 0.0089  |                   |                   |
C26        0.1375 ± 0.0075  |  0.1323 ± 0.0161  |  0.1427 ± 0.0102  |                   |
C27        0.1709 ± 0.0076  |  0.1722 ± 0.0122  |  0.1695 ± 0.0109  |                   |
C28        0.1265 ± 0.0141  |  0.1284 ± 0.0221  |  0.1247 ± 0.0099  |                   |
C29        0.1355 ± 0.0130  |  0.1421 ± 0.0200  |  0.1289 ± 0.0126  |                   |
C30        0.0984 ± 0.0154  |  0.1025 ± 0.0167  |  0.0943 ± 0.0167  |                   |
C31        0.1004 ± 0.0188  |  0.1012 ± 0.0180  |  0.0995 ± 0.0317  |                   |
C32       -0.1359 ± 0.0057  | -0.1650 ± 0.0033  | -0.1068 ± 0.0091  |                   |
C36        0.1737 ± 0.0096  |  0.1933 ± 0.0090  |  0.1542 ± 0.0197  |                   |
C37        0.1924 ± 0.0101  |  0.2002 ± 0.0061  |  0.1846 ± 0.0159  |                   |
C38        0.1842 ± 0.0096  |  0.1923 ± 0.0040  |  0.1761 ± 0.0192  |                   |
C39        0.1831 ± 0.0116  |  0.1883 ± 0.0176  |  0.1778 ± 0.0159  |                   |
C40        0.1781 ± 0.0108  |  0.1851 ± 0.0144  |  0.1711 ± 0.0142  |                   |
C41        0.1735 ± 0.0070  |  0.1847 ± 0.0117  |  0.1624 ± 0.0103  |                   |
C42        0.1681 ± 0.0120  |  0.1716 ± 0.0252  |  0.1646 ± 0.0115  |                   |
C43        0.1615 ± 0.0124  |  0.1623 ± 0.0256  |  0.1606 ± 0.0127  |                   |
C44        0.1543 ± 0.0107  |  0.1556 ± 0.0137  |  0.1530 ± 0.0146  |                   |
C45        0.1496 ± 0.0087  |  0.1554 ± 0.0092  |  0.1438 ± 0.0196  |                   |
C46        0.1377 ± 0.0118  |  0.1417 ± 0.0127  |  0.1337 ± 0.0196  |                   |
C47        0.1261 ± 0.0108  |  0.1347 ± 0.0196  |  0.1174 ± 0.0118  |                   |
C48        0.1063 ± 0.0096  |  0.1102 ± 0.0101  |  0.1024 ± 0.0099  |                   |
C49        0.0851 ± 0.0119  |  0.0918 ± 0.0147  |  0.0784 ± 0.0151  |                   |
C50        0.0207 ± 0.0067  | -0.1080 ± 0.0209  |  0.0781 ± 0.0151  |  0.0919 ± 0.0148  |
CA1        0.0677 ± 0.0139  |  0.0637 ± 0.0184  |  0.0716 ± 0.0165  |                   |
CA2        0.0439 ± 0.0070  | -0.0022 ± 0.0126  |  0.0708 ± 0.0168  |  0.0630 ± 0.0183  |
AVERAGE    0.1101 ± 0.0019  |

Molecule type POPS
                TOTAL       |    HYDROGEN #1    |    HYDROGEN #2    |    HYDROGEN #3    |
C5        -0.2411 ± 0.0169  | -0.2411 ± 0.0169  |                   |                   |
C9        -0.2743 ± 0.0233  | -0.2361 ± 0.0252  | -0.3125 ± 0.0237  |                   |
C15        0.2858 ± 0.0118  |  0.2735 ± 0.0200  |  0.2981 ± 0.0155  |                   |
C16        0.1966 ± 0.0143  |  0.1966 ± 0.0143  |                   |                   |
C20        0.2272 ± 0.0142  |  0.1629 ± 0.0186  |  0.2914 ± 0.0105  |                   |
C21        0.2548 ± 0.0113  |  0.2118 ± 0.0143  |  0.2977 ± 0.0185  |                   |
C22        0.2468 ± 0.0179  |  0.2283 ± 0.0251  |  0.2652 ± 0.0189  |                   |
C23        0.2633 ± 0.0117  |  0.2632 ± 0.0090  |  0.2634 ± 0.0158  |                   |
C24        0.2498 ± 0.0155  |  0.2465 ± 0.0116  |  0.2530 ± 0.0240  |                   |
C25        0.2630 ± 0.0046  |  0.2491 ± 0.0116  |  0.2769 ± 0.0140  |                   |
C26        0.2197 ± 0.0120  |  0.2081 ± 0.0207  |  0.2313 ± 0.0131  |                   |
C27        0.1342 ± 0.0018  |  0.1342 ± 0.0018  |                   |                   |
C28       -0.0698 ± 0.0513  | -0.0698 ± 0.0513  |                   |                   |
C29        0.1530 ± 0.0283  |  0.1614 ± 0.0256  |  0.1446 ± 0.0414  |                   |
C30        0.1860 ± 0.0266  |  0.1831 ± 0.0333  |  0.1890 ± 0.0404  |                   |
C31        0.1391 ± 0.0246  |  0.1526 ± 0.0342  |  0.1256 ± 0.0330  |                   |
C32        0.1387 ± 0.0302  |  0.1568 ± 0.0426  |  0.1206 ± 0.0385  |                   |
C33        0.1009 ± 0.0273  |  0.1124 ± 0.0360  |  0.0895 ± 0.0456  |                   |
C34        0.1078 ± 0.0268  |  0.1233 ± 0.0345  |  0.0922 ± 0.0241  |                   |
C35        0.0722 ± 0.0302  |  0.0674 ± 0.0460  |  0.0769 ± 0.0239  |                   |
C36        0.0605 ± 0.0186  |  0.0400 ± 0.0293  |  0.0756 ± 0.0229  |  0.0660 ± 0.0457  |
C37       -0.2242 ± 0.0101  | -0.1247 ± 0.0235  | -0.3237 ± 0.0272  |                   |
C41        0.2356 ± 0.0164  |  0.2871 ± 0.0175  |  0.1841 ± 0.0211  |                   |
C42        0.2673 ± 0.0096  |  0.2926 ± 0.0183  |  0.2420 ± 0.0244  |                   |
C43        0.2212 ± 0.0044  |  0.2492 ± 0.0198  |  0.1932 ± 0.0234  |                   |
C44        0.2212 ± 0.0110  |  0.2196 ± 0.0210  |  0.2229 ± 0.0114  |                   |
C45        0.2256 ± 0.0192  |  0.2405 ± 0.0153  |  0.2108 ± 0.0314  |                   |
C46        0.2221 ± 0.0241  |  0.2084 ± 0.0262  |  0.2359 ± 0.0441  |                   |
C47        0.2199 ± 0.0260  |  0.2164 ± 0.0301  |  0.2235 ± 0.0370  |                   |
C48        0.2003 ± 0.0232  |  0.1966 ± 0.0297  |  0.2039 ± 0.0194  |                   |
C49        0.1876 ± 0.0136  |  0.1845 ± 0.0204  |  0.1907 ± 0.0186  |                   |
C50        0.1789 ± 0.0121  |  0.1770 ± 0.0209  |  0.1808 ± 0.0243  |                   |
C51        0.1637 ± 0.0129  |  0.1632 ± 0.0150  |  0.1641 ± 0.0154  |                   |
C52        0.1467 ± 0.0257  |  0.1466 ± 0.0278  |  0.1468 ± 0.0270  |                   |
C53        0.1259 ± 0.0290  |  0.1239 ± 0.0410  |  0.1278 ± 0.0285  |                   |
C54        0.1071 ± 0.0268  |  0.1061 ± 0.0339  |  0.1081 ± 0.0304  |                   |
