# Order parameters calculated with 'gorder v0.6.0-dev.2' using a structure file 'tests/files/ua.tpr' and a trajectory file 'tests/files/ua.xtc'.

Molecule type POPC
                     TOTAL             |         HYDROGEN #1          |         HYDROGEN #2          |         HYDROGEN #3          |
            FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |
C1        -0.0039   -0.0020   -0.0058  |  0.0079    0.0234   -0.0075  | -0.0244   -0.0317   -0.0170  |  0.0048    0.0024    0.0072  |
C2        -0.0019   -0.0069    0.0030  |  0.0129    0.0085    0.0172  |  0.0044    0.0017    0.0070  | -0.0230   -0.0308   -0.0152  |
C3         0.0048   -0.0000    0.0096  |  0.0136    0.0079    0.0193  | -0.0223   -0.0234   -0.0211  |  0.0230    0.0154    0.0306  |
C5        -0.0412   -0.0293   -0.0532  | -0.0455   -0.0350   -0.0561  | -0.0369   -0.0235   -0.0503  |                              |
C6        -0.0868   -0.0850   -0.0886  | -0.1548   -0.1552   -0.1544  | -0.0188   -0.0149   -0.0228  |                              |
C12        0.2321    0.2445    0.2196  |  0.1864    0.2063    0.1664  |  0.2778    0.2828    0.2728  |                              |
C13        0.1064    0.1251    0.0877  |  0.1064    0.1251    0.0877  |                              |                              |
C17        0.1603    0.1819    0.1387  |  0.1709    0.1860    0.1558  |  0.1497    0.1778    0.1215  |                              |
C18        0.1892    0.2007    0.1778  |  0.1988    0.2088    0.1888  |  0.1796    0.1926    0.1667  |                              |
C19        0.1943    0.2057    0.1830  |  0.2091    0.2209    0.1973  |  0.1796    0.1906    0.1687  |                              |
C20        0.2113    0.2219    0.2007  |  0.2173    0.2300    0.2046  |  0.2053    0.2138    0.1969  |                              |
C21        0.1982    0.2063    0.1901  |  0.2002    0.2102    0.1902  |  0.1962    0.2025    0.1900  |                              |
C22        0.2159    0.2138    0.2180  |  0.2158    0.2132    0.2184  |  0.2160    0.2144    0.2175  |                              |
C23        0.1786    0.1769    0.1804  |  0.1751    0.1735    0.1767  |  0.1822    0.1804    0.1840  |                              |
C24        0.0978    0.1088    0.0869  |  0.0978    0.1088    0.0869  |                              |                              |
C25       -0.0184   -0.0280   -0.0087  | -0.0184   -0.0280   -0.0087  |                              |                              |
C26        0.1375    0.1302    0.1447  |  0.1323    0.1133    0.1513  |  0.1427    0.1472    0.1381  |                              |
C27        0.1709    0.1592    0.1825  |  0.1722    0.1576    0.1868  |  0.1695    0.1609    0.1782  |                              |
C28        0.1265    0.1101    0.1429  |  0.1284    0.1108    0.1460  |  0.1247    0.1095    0.1399  |                              |
C29        0.1355    0.1170    0.1540  |  0.1421    0.1140    0.1703  |  0.1289    0.1200    0.1378  |                              |
C30        0.0984    0.0794    0.1174  |  0.1025    0.0777    0.1272  |  0.0943    0.0811    0.1075  |                              |
C31        0.1004    0.0825    0.1183  |  0.1012    0.0812    0.1213  |  0.0995    0.0837    0.1152  |                              |
C32       -0.1359   -0.1225   -0.1493  | -0.1650   -0.2022   -0.1279  | -0.1068   -0.0428   -0.1708  |                              |
C36        0.1737    0.1638    0.1837  |  0.1933    0.1795    0.2070  |  0.1542    0.1480    0.1604  |                              |
