# Order parameters calculated with 'gorder v0.6.0-dev.2' using a structure file 'tests/files/ua.tpr' and a trajectory file 'tests/files/ua.xtc'.

Molecule type POPC
                                   TOTAL                          |                       HYDROGEN #1                       |                       HYDROGEN #2                       |                       HYDROGEN #3                       |
                 FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |
C1        -0.0039 ± 0.0111   -0.0020 ± 0.0142   -0.0058 ± 0.0130  |  0.0079 ± 0.0471    0.0234 ± 0.0399   -0.0075 ± 0.0577  | -0.0244 ± 0.0120   -0.0317 ± 0.0245   -0.0170 ± 0.0350  |  0.0048 ± 0.0118    0.0024 ± 0.0351    0.0072 ± 0.0225  |
C2        -0.0019 ± 0.0152   -0.0069 ± 0.0122    0.0030 ± 0.0194  |  0.0129 ± 0.0302    0.0085 ± 0.0366    0.0172 ± 0.0389  |  0.0044 ± 0.0129    0.0017 ± 0.0360    0.0070 ± 0.0213  | -0.0230 ± 0.0118   -0.0308 ± 0.0226   -0.0152 ± 0.0351  |
C3         0.0048 ± 0.0044   -0.0000 ± 0.0082    0.0096 ± 0.0052  |  0.0136 ± 0.0332    0.0079 ± 0.0441    0.0193 ± 0.0379  | -0.0223 ± 0.0176   -0.0234 ± 0.0172   -0.0211 ± 0.0302  |  0.0230 ± 0.0222    0.0154 ± 0.0345    0.0306 ± 0.0236  |
C5        -0.0412 ± 0.0111   -0.0293 ± 0.0081   -0.0532 ± 0.0244  | -0.0455 ± 0.0182   -0.0350 ± 0.0171   -0.0561 ± 0.0412  | -0.0369 ± 0.0202   -0.0235 ± 0.0295   -0.0503 ± 0.0288  |                                                         |
C6        -0.0868 ± 0.0087   -0.0850 ± 0.0186   -0.0886 ± 0.0188  | -0.1548 ± 0.0261   -0.1552 ± 0.0515   -0.1544 ± 0.0339  | -0.0188 ± 0.0173   -0.0149 ± 0.0187   -0.0228 ± 0.0268  |                                                         |
C12        0.2321 ± 0.0062    0.2445 ± 0.0152    0.2196 ± 0.0073  |  0.1864 ± 0.0092    0.2063 ± 0.0274    0.1664 ± 0.0183  |  0.2778 ± 0.0053    0.2828 ± 0.0121    0.2728 ± 0.0062  |                                                         |
C13        0.1064 ± 0.0174    0.1251 ± 0.0407    0.0877 ± 0.0098  |  0.1064 ± 0.0174    0.1251 ± 0.0407    0.0877 ± 0.0098  |                                                         |                                                         |
C17        0.1603 ± 0.0085    0.1819 ± 0.0157    0.1387 ± 0.0091  |  0.1709 ± 0.0030    0.1860 ± 0.0156    0.1558 ± 0.0108  |  0.1497 ± 0.0142    0.1778 ± 0.0201    0.1215 ± 0.0198  |                                                         |
C18        0.1892 ± 0.0079    0.2007 ± 0.0124    0.1778 ± 0.0072  |  0.1988 ± 0.0077    0.2088 ± 0.0106    0.1888 ± 0.0222  |  0.1796 ± 0.0162    0.1926 ± 0.0265    0.1667 ± 0.0197  |                                                         |
