# order_params '../files/system.psf' '../files/traj.xtc' 'resname == "POPC" && name =~ "^C2[1-9][0-9]?"' '2' '18' - ladme (Wed Mar 19 15:52:20 2025) {/home/ladme/Documents/Programming/Rust/gorder-article/validation/aa_charmm/loos} [LOOS 4.1.0 BUILT ON 20250216 05:18:28]
# guessing there is 1 residue per lipid
# Carbon  S_cd   +/-
2	 0.08972 0.01570
3	 0.19976 0.01499
4	 0.19634 0.01482
5	 0.20519 0.01440
6	 0.18244 0.01508
7	 0.17368 0.01544
8	 0.10037 0.01620
9	 0.05725 0.02665
10	 0.04832 0.02628
11	 0.07631 0.01661
12	 0.11610 0.01678
13	 0.12154 0.01685
14	 0.12558 0.01696
15	 0.11313 0.01744
16	 0.10266 0.01724
17	 0.07941 0.01691
18	 0.02630 0.00952
